set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-6.826842675365954,522,0,223,298,0,0,"[-5.852895338219386, 0.0, 5.776279301660649]",50.12974941132361
1,50,2,-2.6380313891437557,79,0,2,76,0,0,"[13.438928383425239, 0.0, -2.025620341954059]",42.92689211549875
1,50,3,-3.766009157077992,139,0,15,114,8,1,"[-14.23753238010322, 0.0, -13.668623490475083]",160.58238422717776
1,50,4,-6.5330862812476616,469,0,191,269,0,8,"[1.7713439597250769, 0.0, -12.502853272788265]",63.383435717308615
1,50,5,-2.596441146139663,76,0,0,70,5,0,"[-13.117268076931005, 0.0, -2.8059986516736335]",41.33877381780397
1,50,6,-2.085360552274989,71,0,0,70,0,0,"[-1.7904337038819107, 0.0, -4.394882941352444]",17.18997666175968
1,50,7,-4.62948249141121,250,0,79,168,1,1,"[-12.619553881620002, 0.0, 11.400763109227714]",102.31793079949465
1,50,8,-3.8169651096689847,165,0,42,122,0,0,"[14.198850997515741, 0.0, 14.095728778817493]",49.61536175834158
1,50,9,-2.590787779823783,77,0,1,71,1,3,"[13.149644187215761, 0.0, 1.243195326199491]",38.411018067703
1,50,10,-5.476970920624179,382,0,154,225,0,1,"[-7.660085447367857, 0.0, 5.4615847755351865]",46.9913402365561
1,50,11,-5.402347911482249,352,0,136,212,0,2,"[5.69552374731483, 0.0, 12.824019226004296]",49.58089306738119
1,50,12,-2.3030799653306837,72,0,0,71,0,0,"[7.828609241170573, 0.0, -2.812457903957981]",35.98103150098539
1,50,13,-1.9941105154773084,72,0,1,70,0,0,"[0.8488891217575589, 0.0, -2.341178090375289]",20.261762399723967
1,50,14,-2.06829932945128,64,0,0,58,0,0,"[-6.075732503375976, 0.0, 0.977027790869488]",10.130898936769023
1,50,15,-2.544265846655239,72,0,0,70,0,1,"[11.65943833491143, 0.0, 6.362654908252054]",38.381961163410104
1,50,16,-7.385713374081449,539,0,231,305,2,0,"[9.508876165700121, 0.0, 13.663754342908073]",44.003620673414254
1,50,17,-3.424787934017174,141,0,30,110,0,0,"[-9.637476171167238, 0.0, 12.795319562676557]",68.49456435714814
1,50,18,-2.188339216589976,71,0,0,69,0,1,"[4.531915174256178, 0.0, 4.409530500711374]",31.11843954384846
1,50,19,-7.525344096587134,576,0,250,323,1,1,"[-6.8901938729110555, 0.0, 9.174743753741733]",51.98362794608306
1,50,20,-2.737041035310061,77,0,0,73,0,1,"[14.501636731506235, 0.0, 7.323662862679749]",39.21026867224933
1,50,21,-2.6453680432576476,81,0,0,80,0,0,"[10.772283103153626, 0.0, -7.473405072436396]",48.021399546356804
1,50,22,-2.261282676835037,78,0,0,73,0,4,"[3.555356494270802, 0.0, -4.794142559951315]",41.03146211592289
1,50,23,-10.138817527427413,829,0,374,449,3,2,"[-7.447934933837844, 0.0, 10.596155950732992]",58.531532318628614
1,50,24,-10.790478815002928,866,0,386,475,3,1,"[-14.629620918444031, 0.0, 7.627502237662248]",114.9150231509318
1,50,25,-1.9291975247612405,64,0,0,53,0,0,"[-2.5118127739344986, 0.0, 1.7283657952887888]",14.503326197189311
1,50,26,-12.359663474238562,1101,0,511,585,1,3,"[-1.8215001639945605, 0.0, 2.699216303000397]",39.800266302581555
1,50,27,-3.0228450017283355,121,0,23,97,0,0,"[-2.2004765088603073, 0.0, 12.22627427774685]",53.14354200115324
1,50,28,-2.365414844593702,76,0,0,74,0,1,"[5.998586989325359, 0.0, -6.376212829431785]",36.76984849146858
1,50,29,-4.886248807363206,325,0,120,197,3,3,"[-6.874919784761221, 0.0, -2.8303379103999093]",83.60682327763531
1,50,30,-2.346474121813092,68,0,0,66,0,0,"[-5.306511738315864, 0.0, 9.324639182910762]",20.28853943815908
1,50,31,-2.5296032695537014,73,0,0,71,0,1,"[-1.9018587268403764, 0.0, -12.878901076888821]",32.33568722394022
1,50,32,-2.5091820259913984,73,0,0,72,0,0,"[11.289135190787022, 0.0, -4.716155510483777]",40.78978794515432
1,50,33,-2.4476113334931604,75,0,0,74,0,0,"[10.598071069539868, 0.0, 1.3726872781697708]",36.8628528280103
1,50,34,-8.735926790689893,699,0,310,384,2,2,"[-6.137162990715152, 0.0, 9.284729189033602]",50.469742821548884
1,50,35,-2.097191881861059,70,0,1,66,0,2,"[-4.78458350990996, 0.0, -0.5942559239588863]",26.301983080973358
1,50,36,-26.055724147350045,2424,0,1159,1254,7,3,"[-9.430174707608941, 0.0, 0.08505710455012916]",125.8249714483874
1,50,37,-5.610968546538146,388,0,155,230,1,1,"[-7.295141965034904, 0.0, 7.772801449919257]",54.17481795117906
1,50,38,-3.838668539983685,172,0,42,129,0,0,"[-12.495416985369513, 0.0, 11.950160683913161]",90.16919659053151
1,50,39,-2.546617849324496,76,0,0,68,6,0,"[-11.545546913591236, 0.0, -4.731284711072959]",38.728737674521234
1,50,40,-2.542164402236671,78,0,1,76,0,0,"[10.06529138014865, 0.0, -6.441828039279274]",39.0536705189904
1,50,41,-3.97154297744507,221,0,75,145,0,0,"[-11.581498185510121, 0.0, 2.7877382143832152]",39.64560476951447
1,50,42,-2.314330580396268,75,0,0,74,0,0,"[-2.375799616986316, 0.0, -7.9521390761043]",27.059238264887902
1,50,43,-2.323122926721835,75,0,0,73,0,1,"[5.41642053793717, 0.0, 6.296337169916592]",31.31125846085561
1,50,44,-2.5964851330273064,77,0,0,75,0,1,"[11.766458595178369, 0.0, 6.424602415968135]",36.54833574061285
1,50,45,-7.618034254894712,588,0,254,327,0,6,"[2.0090102512148356, 0.0, -10.476073899393976]",57.54165398658593
1,50,46,-2.539568717752858,78,0,0,77,0,0,"[10.207061577336034, 0.0, -5.579958599506195]",45.31496870340095
1,50,47,-2.5928359226077697,79,0,1,76,1,0,"[11.752694190113601, 0.0, -4.87320078544079]",40.99015936616217
1,50,48,-7.033774652280755,495,0,198,293,3,0,"[-11.39264683539891, 0.0, 10.341559195719373]",118.04528639108518
1,50,49,-2.678260577888059,80,0,0,79,0,0,"[9.77131943255503, 0.0, -9.942553338000774]",49.71745655255239
