set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-2.6748150891693463,75,0,24,43,2,5,"[-11.943190038679687, 0.0, -9.394682192259854]",43.11257236449477
1,50,2,-26.941044425503662,1516,0,79,1399,3,34,"[-0.2274881958849695, 0.0, -13.208776138792587]",5018.48090437822
1,50,3,-16.23305664942987,845,0,4,814,2,24,"[6.38592352842555, 0.0, -13.11006206101687]",2986.8223188359443
1,50,4,-14.215578169378992,751,0,1,714,1,34,"[-0.8909660481203907, 0.0, -7.895259867912426]",2606.113541907639
1,50,5,-2.1636261304795545,68,0,30,23,2,12,"[-2.8248355933112057, 0.0, -6.546919470187547]",14.542894669691197
1,50,6,-15.636990742560762,835,0,7,801,4,21,"[6.052508695708855, 0.0, -3.8031905419046588]",2915.7995393476626
1,50,7,-3.0238386999451228,113,0,81,29,2,0,"[-13.334281501395921, 0.0, 9.0630971510866]",5.544552609967703
1,50,8,-3.130886528459274,164,0,96,61,4,1,"[7.077472845112988, 0.0, -1.8383081705891846]",13.840447753692017
1,50,9,-11.944835826439421,614,0,4,583,4,22,"[8.064058490362575, 0.0, 8.538531979576016]",2065.2846421823
1,50,10,-22.009304385824272,2030,0,1032,987,5,5,"[10.04843347974836, 0.0, 5.44733100224872]",25.009824828203705
1,50,11,-10.139380096976758,516,0,2,488,1,24,"[3.895062045983355, 0.0, -10.024147573574895]",1676.1352041926252
1,50,12,7.707937665190514,423,1,232,188,1,0,"[10.780890777123115, 0.0, -1.5361941128804169]",4.086851051800634
1,50,13,-5.236056452808929,254,0,6,201,0,46,"[-1.4914093851786459, 0.0, -7.96114953067645]",597.67960254208
1,50,14,-4.514315506987582,267,0,111,134,1,20,"[-6.745209993547967, 0.0, -10.213804239423675]",73.22718345481336
1,50,15,-3.13713581900369,139,0,0,99,0,39,"[1.8507196427168038, 0.0, -2.6126901160319393]",239.8353584767173
1,50,16,-3.965748952524939,170,0,0,123,0,46,"[-0.5767643302258241, 0.0, 9.34973561328796]",352.338562603369
1,50,17,-3.186277456614616,167,0,78,50,14,24,"[-6.830908382012621, 0.0, -2.6068115255892375]",26.557441007113876
1,50,18,-2.9825543686020852,125,0,93,29,2,0,"[4.126525803112628, 0.0, 11.748625013145034]",12.295161100295017
1,50,19,-2.6808855644062515,70,0,53,16,0,0,"[10.682945969654652, 0.0, -13.90687013944982]",15.408738303422648
1,50,20,-3.0487496625649326,129,0,95,32,1,0,"[2.364163284418279, 0.0, 13.022510659097144]",6.7469445788572
1,50,21,-14.713464372180555,1312,0,629,596,43,43,"[8.85969019122744, 0.0, -3.1058635383017394]",15.700825764002868
1,50,22,-2.6159743345682918,103,0,71,30,0,1,"[9.472795494638751, 0.0, 1.8277352635751998]",5.784521734668137
1,50,23,-16.090665674118142,864,0,0,836,0,27,"[1.8415845791772456, 0.0, -2.3732560525311164]",3096.309970517822
1,50,24,-2.7772977558756455,87,0,54,16,8,8,"[13.032851889017198, 0.0, -8.434834874227308]",26.524391992581766
1,50,25,-11.858480852861478,1005,0,518,479,6,1,"[-13.479773174580954, 0.0, 4.702277883525135]",6.826053016000263
1,50,26,-10.677886607236305,892,0,472,413,5,1,"[1.4904264205425322, 0.0, 13.09757647130628]",7.58367150278975
1,50,27,-7.368530689228959,530,0,292,236,0,1,"[13.652996854366181, 0.0, 12.426748088143325]",37.204912286199345
1,50,28,-8.708067982890531,450,0,0,422,0,27,"[-0.8983434382016653, 0.0, -3.7811355064478294]",1454.0009592508484
1,50,29,-10.916069405476374,534,0,2,514,2,15,"[-12.905078732413523, 0.0, -12.644650360125251]",1800.3602932558892
1,50,30,-11.822574012452053,1002,0,513,476,8,4,"[11.474674371447014, 0.0, -7.112553508349087]",22.352641781072204
1,50,31,-4.361418285531097,254,0,129,113,10,1,"[-10.245677985525582, 0.0, -8.747942984624181]",32.442254297137374
1,50,32,-21.088240015497227,1117,0,2,1081,3,30,"[-14.418947656756478, 0.0, 0.8996700507731437]",4057.644106730874
1,50,33,-16.314354936592338,842,0,2,821,2,16,"[-12.72582346834229, 0.0, -7.689213193033472]",3035.6669325022644
1,50,34,-3.7190588062804153,223,0,131,84,7,0,"[0.42364053918276134, 0.0, 7.358345941523953]",11.540571293458694
1,50,35,-2.0389097334744464,74,0,20,27,11,15,"[-1.0593569880254738, 0.0, 2.212887344219898]",33.54089125268045
1,50,36,-25.685712558054327,1357,0,1,1336,3,16,"[-12.333967029690884, 0.0, -12.010310235222665]",5090.462831064983
1,50,37,-33.32314256972652,1938,0,159,1737,5,36,"[-12.692843376989307, 0.0, 6.44365501428606]",6075.147950453045
1,50,38,-3.4571118543471724,168,0,111,55,1,0,"[8.524007739027104, 0.0, 10.092506168016385]",16.52014220416737
1,50,39,-5.2798804340318615,270,0,0,237,1,31,"[-0.5397595369049779, 0.0, -0.500245064865662]",714.9181951965021
1,50,40,-3.3716651113718266,143,0,0,99,0,43,"[-2.1296464631043968, 0.0, -7.066271107681009]",237.61313805363307
1,50,41,-8.00887696317087,394,0,0,361,0,32,"[0.3406486367574646, 0.0, -11.640580939288332]",1199.663142916193
1,50,42,14.39878583591392,202,1,126,72,2,1,"[-11.072316980723665, 0.0, 9.351759141126024]",3.209371251320585
1,50,43,-4.954073955512444,287,0,70,172,1,43,"[-10.12894800176421, 0.0, -1.054011651390836]",242.06935340819734
1,50,44,-22.193043484724004,1187,0,1,1144,2,38,"[-8.29539352739902, 0.0, 8.216512771100339]",4326.026167538776
1,50,45,-11.591264298910051,964,0,498,461,2,2,"[12.835513621384036, 0.0, -10.613246651377509]",21.582822495830435
1,50,46,-11.040090936085644,563,0,1,532,1,28,"[-6.609916853864078, 0.0, 9.140452126637244]",1878.9735477731901
1,50,47,-3.6099962667184844,174,0,112,56,5,0,"[-13.693047072158999, 0.0, 6.908200012237544]",12.332090356516336
1,50,48,-9.10149165780728,589,0,165,384,5,34,"[14.973141085213431, 0.0, -6.487176359924769]",659.7210803927476
1,50,49,-24.583163201563867,1345,0,3,1233,44,64,"[-0.8558611516944892, 0.0, 14.607327824643685]",4660.691617034994
1,50,50,-2.5561742840242685,98,0,41,9,24,23,"[8.661209442256524, 0.0, 1.3318931411546475]",21.943851035250102
2,50,1,-3.7439318762543112,160,0,1,108,1,49,"[0.2896757897686464, 0.0, -10.042467462774983]",275.26011777132754
2,50,2,-7.835129669793718,592,0,233,317,7,34,"[3.5339941125068375, 0.0, 9.86201529660202]",150.63412241853757
2,50,3,-13.391974522948326,699,0,2,664,8,24,"[3.571624075500277, 0.0, 9.860344684711805]",2393.790284305809
2,50,4,-10.86118119740895,913,0,471,437,0,4,"[12.118424174714278, 0.0, -1.9783488396939297]",15.737113285948617
2,50,5,-2.9452101993027053,137,0,56,59,6,15,"[-7.753443125236986, 0.0, -3.2887963370141184]",29.5784946869486
2,50,6,-4.479216022384648,265,0,146,110,7,1,"[12.721382953025715, 0.0, -6.093446623703399]",21.264000462980945
2,50,7,-21.55093635419245,1149,0,1,1126,1,20,"[-0.03195609069371552, 0.0, 9.299024059790051]",4251.561534997009
