set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-2.308047930806962,66,0,0,0,65,0,"[-0.4592870611445443, 0.0, -10.732792620435529]",10.747412243987919
1,50,2,-4.846622401709265,291,0,1,1,183,105,"[11.415793669637797, 0.0, 10.50873748747349]",41.376757892876235
1,50,3,-6.443823117842523,526,0,2,8,282,232,"[0.2799601318866951, 0.0, -0.7176521063901709]",16.070462524503018
1,50,4,-2.2590532694015986,75,0,0,4,61,9,"[-1.6630279650462487, 0.0, 6.842160291368761]",29.37508978333079
1,50,5,-2.212900860847265,64,0,0,0,63,0,"[-4.912883937963487, 0.0, 7.4954839798554325]",15.567798098802252
1,50,6,-2.2209235826385214,78,0,0,5,39,13,"[5.117860442840557, 0.0, 1.056004149887101]",38.54104667045568
1,50,7,-16.039375892631202,1406,0,4,1,735,665,"[14.403836297911042, 0.0, 7.719566274884736]",43.091805224471386
1,50,8,-2.139057704058346,70,0,1,2,53,10,"[-5.042807544844176, 0.0, -2.526346601721082]",27.737364720040084
1,50,9,-10.617503524873676,538,0,0,13,2,522,"[-6.733510072103952, 0.0, 6.6563347966359645]",1835.8182536088534
1,50,10,-2.449625041667491,66,0,0,0,65,0,"[-6.514765572859252, 0.0, -11.832033731520859]",15.717156090656912
1,50,11,-7.323292714905295,552,0,1,2,309,239,"[13.564704348687906, 0.0, 0.3725344438262135]",21.055430384601824
1,50,12,-1.90207140434493,71,0,0,8,50,12,"[-0.1903004617255355, 0.0, 0.6232220676493838]",23.020732235600757
1,50,13,-8.805417524326586,687,0,0,4,369,312,"[14.413476271964734, 0.0, -7.468167436686666]",23.700303513074513
1,50,14,-5.122127014560476,341,0,3,17,169,151,"[-8.450276762851729, 0.0, -7.094265610969094]",35.863651466116444
1,50,15,-3.3002695693959,172,0,1,1,116,53,"[7.0520122434920225, 0.0, -6.13760783008614]",10.042977657814985
1,50,16,-7.488125695452837,575,0,0,0,318,256,"[-1.3667911300364477, 0.0, 12.410247323317758]",14.29414286396321
1,50,17,-2.7349821932889973,99,0,0,0,81,17,"[2.7768082180531706, 0.0, 12.192645529149624]",17.256577255316603
1,50,18,-2.5726485821927456,69,0,0,0,68,0,"[-6.513819398241334, 0.0, 13.876179442639465]",18.848133178115134
1,50,19,-2.327951984542725,64,0,0,4,27,16,"[-10.771462182778942, 0.0, -4.786796213596887]",5.828644194218077
1,50,20,-11.593202477792257,955,0,1,2,481,459,"[-12.610087740740832, 0.0, -14.33158866005261]",9.589498709890831
1,50,21,-23.749799073447775,1287,0,0,20,7,1259,"[4.2014660260880135, 0.0, 2.99554739233408]",4759.542345537017
1,50,22,-2.3275681107959887,73,0,0,2,61,8,"[-6.257072337911035, 0.0, 6.17781353932704]",31.92760929681014
1,50,23,-5.738830562609909,390,0,2,1,227,159,"[13.653201311363901, 0.0, 2.7825796719069285]",30.156537993386383
1,50,24,-2.295736833666607,80,0,4,0,27,27,"[-6.297032434361062, 0.0, -0.3230405594603214]",40.24191559760566
1,50,25,-4.131779561523674,249,0,0,0,159,89,"[6.852632550501986, 0.0, -7.6370607260057985]",19.085885814016827
1,50,26,-3.2672647932840784,178,0,0,5,121,51,"[6.601781458826808, 0.0, 2.6019628963214334]",17.179154468992603
