set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-2.4717224364576498,76,0,2,0,1,9,"[-9.847393595510509, 0.0, -5.1620710508253245]",33.63813722953085
1,50,2,-2.231126388928141,64,0,0,0,0,0,"[-3.0060348849218164, 0.0, 8.769904046837528]",17.33020773886326
1,50,3,-2.2956578799482372,64,0,0,0,0,10,"[-9.030186502998726, 0.0, 5.66788085653272]",16.48196060303693
1,50,4,16.039057895117267,64,1,0,0,0,0,"[13.321950075558771, 0.0, -3.375563574841749]",2.1988960545792398
1,50,5,7.481871182357123,64,1,0,0,1,1,"[7.015643874391594, 0.0, -1.0220077736351596]",4.1028226658749
1,50,6,14.066829255967773,64,1,0,0,0,0,"[11.615923398259925, 0.0, 7.828700656992939]",4.435962517578978
1,50,7,-2.271775831687733,66,0,0,0,0,8,"[-9.368076118387407, 0.0, 3.9441570855962196]",6.3758178022538825
1,50,8,4.024777051560795,64,1,0,0,0,0,"[3.9715322588541566, 0.0, -1.4363383117995132]",4.693507952918807
1,50,9,-2.1584999174174557,64,0,0,0,0,0,"[7.838739381924622, 0.0, 0.45787017462069257]",14.79518803387775
1,50,10,-2.606541974572573,64,0,0,1,0,0,"[-10.181652784697905, 0.0, -14.363145992937076]",6.5840405875173085
1,50,11,-2.3048275017206814,64,0,0,0,0,1,"[4.615678169331213, 0.0, 9.80154384140567]",16.962259263732154
1,50,12,-2.3917404114109635,64,0,1,0,0,1,"[5.624412993186809, 0.0, -11.496820439213414]",13.635365268955017
1,50,13,-2.402782309525441,64,0,0,0,0,0,"[12.633416175462667, 0.0, -3.6484303199324284]",10.803387278205593
1,50,14,-2.232257793814373,64,0,0,0,0,0,"[9.475552956475653, 0.0, -1.1269321111791109]",11.430541135886797
1,50,15,-2.395662532287031,68,0,0,0,0,3,"[0.9326770356258096, 0.0, -12.29665832471507]",6.71273170050249
1,50,16,-2.317634718969851,64,0,0,0,0,0,"[2.8065549007202573, 0.0, 10.590251348513252]",20.464304400988578
1,50,17,-2.179052445076678,64,0,0,0,0,4,"[-8.251749886890304, 0.0, -0.8838918335249624]",14.432074696273126
1,50,18,-2.0298086398243753,67,0,0,0,0,3,"[-3.993464404609508, 0.0, -1.3224685083288634]",22.24378859815512
1,50,19,-2.3418144198906363,64,0,0,0,0,0,"[0.33552015740065166, 0.0, 11.744409851635233]",13.664316427941149
1,50,20,-2.063221861763204,64,0,0,0,0,0,"[1.0700028774547299, 0.0, 5.778810609379404]",14.181490011413873
1,50,21,-2.307391435174083,68,0,0,2,2,7,"[-7.157637528544104, 0.0, 7.569327525550353]",8.157503023578077
1,50,22,-2.590128155318779,64,0,0,0,0,0,"[8.84096886350533, 0.0, 14.698127589128822]",9.178557551380258
1,50,23,-7.0447046786723,558,0,242,244,4,3,"[2.5855032862564222, 0.0, 6.409505346830638]",10.296684582228396
1,50,24,-2.3838616801033576,64,0,0,0,0,0,"[11.819803091358589, 0.0, -3.9339875421276127]",17.828765087467477
1,50,25,17.730440260643427,64,1,0,0,0,0,"[8.668059714534179, 0.0, -14.061192232457572]",3.282803780805274
1,50,26,-2.4092633911883388,71,0,0,0,1,7,"[-9.927757977020788, 0.0, -5.046581031087188]",26.969743462898542
1,50,27,-2.5587818899995414,64,0,0,0,1,0,"[7.135963470486539, 0.0, -14.991046639068994]",6.585834511632856
1,50,28,-2.53043320286716,64,0,1,1,0,1,"[11.775918901110469, 0.0, 10.624928390889021]",10.081213811176937
1,50,29,-2.477133672710188,64,0,0,0,0,0,"[3.460156467562542, 0.0, 14.208438929925304]",12.883651251954687
1,50,30,-2.7357359652562496,64,0,0,0,0,0,"[13.93862562701964, 0.0, -14.217477391003628]",16.312083694247104
1,50,31,-1.9504180843389642,64,0,0,0,0,1,"[2.259773990240287, 0.0, 2.551023898302959]",16.56675296162948
1,50,32,-2.258980793543052,64,0,0,0,0,0,"[8.587627488916967, 0.0, 5.247599381194715]",12.370699556117415
1,50,33,-2.1004723498493854,64,0,0,0,0,0,"[0.6343843306574293, 0.0, -6.970801835327038]",6.078825344330404
1,50,34,-2.4866558420310247,66,0,0,1,0,9,"[-13.454703709960251, 0.0, 5.804756547594332]",6.935723353576801
1,50,35,-2.3778338998707853,68,0,0,0,1,7,"[-10.955006436441032, 0.0, -1.9221090063301938]",26.599093293264477
1,50,36,-2.324302080786682,64,0,0,0,0,0,"[1.7906504093819986, 0.0, 11.371362522324599]",10.568035662504574
1,50,37,-2.3339859779861767,64,0,1,0,0,0,"[5.306389540970199, 0.0, -10.272513610319859]",14.204739901863064
1,50,38,-2.3865095704805235,64,0,0,1,0,0,"[-3.5222803710672412, 0.0, 12.291222881147077]",11.32730976083079
1,50,39,-2.5139504620562114,67,0,0,1,0,11,"[-14.221093994709108, 0.0, 0.6939868274494632]",25.474822896001797
1,50,40,-2.574660954527615,71,0,0,0,1,17,"[-14.724443887629647, 0.0, 1.5630145113547989]",22.27882767882713
1,50,41,-2.04824176336073,70,0,0,0,0,6,"[-3.6166013436455335, 0.0, -1.3839228754285349]",24.42221578332848
1,50,42,-2.4995521807371595,64,0,0,0,0,0,"[9.59701750352394, 0.0, -12.02063369036399]",6.043834345218342
1,50,43,-2.655664478910719,64,0,1,0,1,1,"[13.855871009398276, 0.0, 12.147571311873977]",11.597813016926764
1,50,44,-2.3443083392623416,64,0,0,0,0,0,"[2.5785619403784588, 0.0, 11.458469365757502]",15.010829115490827
1,50,45,-2.100302371540172,64,0,0,0,1,0,"[6.363582852650586, 0.0, 2.2868246595461352]",11.650992558034408
1,50,46,-1.8720932093078162,64,0,1,0,0,0,"[-1.3292899703774497, 0.0, -1.769872669189969]",5.844875331983607
1,50,47,-2.426109043619988,64,0,1,0,0,0,"[13.623233815924348, 0.0, -2.540467632583093]",5.600155251402621
1,50,48,16.13535567550237,64,1,0,0,0,1,"[12.233738342824878, 0.0, -11.022848054072481]",4.826809625904947
1,50,49,-2.0636036556301045,64,0,0,0,0,0,"[5.805695448193283, 0.0, 1.3120779722049014]",12.584853469561926
1,50,50,-2.280423279561079,64,0,0,0,0,8,"[-9.730772786874374, 0.0, 4.007906862833992]",12.143966315293566
2,50,1,11.396273119044253,64,1,0,0,0,7,"[-7.043350542261498, 0.0, 8.223840035596616]",3.926484349252546
2,50,2,-2.3548605448321833,64,0,1,0,0,0,"[11.21368313964086, 0.0, 4.014141559235794]",16.34692732457613
2,50,3,-2.397956116919852,71,0,0,0,0,9,"[-10.583469180699602, 0.0, -2.650167528457521]",26.710580203943522
2,50,4,-2.568618564372892,64,0,0,0,0,0,"[14.826484257195059, 0.0, 7.647183514215005]",9.608153704098685
2,50,5,-2.2812727280339153,67,0,1,1,0,7,"[-3.447665205312873, 0.0, 9.482409491374368]",7.904893616499271
2,50,6,-2.5628374808930183,64,0,0,0,0,1,"[9.750602492267834, 0.0, -13.257614784622476]",12.08124785459997
2,50,7,-2.4086407209845926,64,0,0,0,0,0,"[-0.9584605926527623, 0.0, 13.175902519699223]",12.279470292196558
2,50,8,-2.187742173008557,64,0,0,1,0,0,"[4.074885861410045, 0.0, 7.4965534566956835]",13.217088818140962
2,50,9,-2.5554667751805002,64,0,0,0,0,0,"[14.39826618464796, 0.0, 7.352122793058355]",15.310788332157507
2,50,10,-2.4909974268074873,64,0,0,0,0,0,"[-11.863456759308548, 0.0, -9.384318937398161]",7.847063404679384
2,50,11,-2.336320479240772,64,0,0,0,0,0,"[9.368534780614317, 0.0, -6.745405766918679]",15.796902215394075
2,50,12,-2.069724867480721,64,0,0,0,0,0,"[2.0973698205452496, 0.0, 5.783337693312346]",10.888466640421418
2,50,13,-2.4025416743908483,64,0,0,1,0,0,"[-12.052070819878397, 0.0, -5.087499428625125]",12.297979666695094
2,50,14,-2.6361653379094707,64,0,0,0,0,0,"[-11.244780933691077, 0.0, -14.348462924932806]",6.5411972256303255
2,50,15,-2.2603340983668976,70,0,0,0,1,4,"[-7.220243578158668, 0.0, -4.288874608364253]",22.714726728262143
2,50,16,-2.71046003058094,74,0,7,0,0,3,"[-9.481550420072429, 0.0, 13.669081143131853]",31.64402169429159
2,50,17,-2.5553666933011745,72,0,4,3,0,9,"[-13.606395146572316, 0.0, -2.8775415184472397]",29.056094054002596
2,50,18,-2.1965902553044696,64,0,0,0,1,0,"[8.661598062887052, 0.0, -2.280861583884173]",7.536198014556156
2,50,19,-2.2945437214467352,64,0,0,0,0,0,"[-2.6303159165587697, 0.0, -10.685094513879868]",7.769923565419891
2,50,20,-2.611103314923735,75,0,1,2,1,10,"[-13.877545954542855, 0.0, -3.628111747291624]",31.528561219215224
2,50,21,-2.4751302474057773,66,0,0,0,0,2,"[1.3912176746997351, 0.0, -14.329067411716622]",7.292598175844055
2,50,22,-2.5382182937330917,64,0,0,0,0,2,"[9.306864565598541, 0.0, -13.205981688698042]",6.942963284292631
2,50,23,-2.1547752665100717,64,0,0,0,0,1,"[0.5200741611431559, 0.0, 7.765873644944809]",14.57171343868722
2,50,24,-2.6650794612851767,64,0,0,0,0,0,"[-12.89069201195402, 0.0, -13.098917899985716]",17.467844292156435
2,50,25,-2.3460837856390455,64,0,0,1,0,0,"[-3.720486281647306, 0.0, 11.423515253817184]",9.491773796582239
2,50,26,12.276894429043155,64,1,1,0,0,0,"[11.47384633973511, 0.0, 4.93643789869162]",4.708804869054276
2,50,27,-2.5534733979411586,64,0,0,1,0,1,"[13.64212749140402, 0.0, 8.537434186758105]",16.062060875299267
2,50,28,-2.393413258545881,67,0,1,0,1,1,"[0.21454687198730782, 0.0, -12.525201394830649]",5.943801419347828
2,50,29,-2.434255084253759,64,0,0,0,0,1,"[12.666682388757504, 0.0, 6.041607286574378]",5.490872953288277
