set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-5.024728494039154,296,0,1,0,116,178,"[-4.812608593464073, 0.0, 13.374489985403686]",136.4353507575495
1,50,2,-3.3314402640082053,129,0,0,1,29,98,"[12.37838480715811, 0.0, 6.190670629403694]",133.69355852628757
1,50,3,-8.159457666114983,606,0,1,1,269,334,"[14.719692748770921, 0.0, -1.3985983153553427]",140.1815071879999
1,50,4,-13.677787124547546,1185,0,2,2,565,615,"[-2.943843091334691, 0.0, 9.667586738245337]",115.77780187124594
1,50,5,-13.067043859999076,1092,0,4,4,513,570,"[-10.9430153659044, 0.0, 12.048301762374837]",128.49593741395444
1,50,6,-6.128655213513818,415,0,1,1,165,246,"[1.9420106996415953, 0.0, -11.868796058380672]",145.47937609650694
1,50,7,-8.209224015925379,620,0,0,1,287,330,"[-7.81209655130095, 0.0, -11.837640751817887]",109.42060670902039
1,50,8,-13.809752142979574,1204,0,1,1,574,627,"[-1.3953891704628252, 0.0, -9.004875565369767]",110.41539331119972
1,50,9,-9.814318498361756,814,0,0,1,381,431,"[-5.0815985952522125, 0.0, 4.442992480592923]",118.94438769013169
1,50,10,-16.756769068180883,1507,0,5,5,721,775,"[-0.7756536348733878, 0.0, 6.951895211948767]",119.33613115289614
1,50,11,-5.227646027944001,329,0,0,3,139,185,"[-9.024966402168031, 0.0, 8.466775282866905]",116.68431534736493
1,50,12,-3.367250976222593,162,0,0,0,42,119,"[2.5362389125299636, 0.0, -6.614488665682936]",147.45728860446866
1,50,13,-8.135991484715415,604,0,0,0,276,327,"[7.202289973106499, 0.0, 14.253246972125499]",110.26724104371493
1,50,14,-3.9956873547120204,196,0,0,0,59,136,"[12.93840454090304, 0.0, -2.1714651351652114]",147.97799384297724
1,50,15,-8.71009591273657,661,0,1,1,296,361,"[14.979433076701543, 0.0, -2.8762635425689775]",129.37949594055115
1,50,16,-7.900955282603645,626,0,1,4,280,340,"[-4.588077010075814, 0.0, -2.704695794625498]",136.16911442093698
1,50,17,-18.700856261263976,1659,0,0,2,803,853,"[-12.880047009759915, 0.0, -8.919917446623542]",124.9000284977147
1,50,18,-4.730788508931626,272,0,0,1,100,170,"[12.4530878262834, 0.0, -2.063622135962496]",147.34870673021067
1,50,19,-4.78887217090602,308,0,1,1,120,185,"[-3.150118761257934, 0.0, -5.549818985965377]",144.9952422478228
1,50,20,-7.475072348356012,579,0,2,1,255,320,"[-0.9354696987534017, 0.0, -6.364529298264526]",131.8716398614406
1,50,21,-4.777710310728729,310,0,0,1,127,181,"[0.923712938420661, 0.0, -6.791080458517387]",118.17387915903454
1,50,22,-21.845079106807276,1987,0,4,6,951,1024,"[9.596697265593386, 0.0, -8.04839957196305]",131.8274451732229
1,50,23,-6.143213766513268,390,0,0,0,165,224,"[12.155482638509747, 0.0, 14.274919921389957]",117.69952062570918
1,50,24,-2.0780494750982097,69,0,0,0,0,68,"[4.467639326757099, 0.0, 1.2611768430563364]",25.995275373820956
