set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,4.341604422553697,914,1,5,3,442,444,"[8.313273767186693, 0.0, 8.016525947340426]",3.2022140881243635
1,50,2,1.0679746058686286,677,1,320,318,1,5,"[-5.051016025254084, 0.0, -0.02778091940593419]",2.3481178172471484
1,50,3,13.4266656639267,68,1,8,6,18,20,"[1.2181916967507356, 0.0, 10.689978128326649]",1.7874989595064117
1,50,4,21.371472985323003,66,1,1,1,11,14,"[12.624314955166273, 0.0, 14.831184712049824]",2.580112137592542
1,50,5,15.013851232210234,69,1,3,1,0,3,"[2.9190112994057427, 0.0, -11.516231750486119]",1.3115620895965052
1,50,6,9.560510892392706,69,1,1,2,15,17,"[7.3218481198565675, 0.0, 0.783864772268531]",2.248177305205745
1,50,7,12.779893987187851,69,1,1,4,15,14,"[7.973734380813422, 0.0, 7.9796435365865275]",2.94584849488101
1,50,8,15.330412141092745,68,1,1,1,23,22,"[13.107387654319947, 0.0, 4.884715511250484]",3.112584740036089
1,50,9,18.41210487356859,72,1,26,21,1,3,"[-8.94658035079604, 0.0, -12.435396306473287]",1.322176482692846
1,50,10,14.262938951130543,66,1,8,6,0,2,"[-11.983477553140737, 0.0, 1.8669515607501896]",2.340096437868595
1,50,11,-7.63874069780227,1615,1,9,9,791,788,"[1.0213786106533163, 0.0, 6.132029274844606]",2.840250755210269
1,50,12,14.823652639764086,68,1,4,6,3,2,"[0.03359128485418861, 0.0, 12.057906721569738]",1.6893008715285687
1,50,13,13.3761677717843,67,1,6,5,4,7,"[-7.4145106911837075, 0.0, 8.48009624534576]",2.3532452675180475
1,50,14,15.29987401538516,67,1,3,3,2,1,"[-1.8167224570983986, 0.0, 13.538775976423626]",2.825248071401294
1,50,15,-11.131048438340507,554,0,1,2,0,550,"[11.250590390216598, 0.0, -4.038867540820257]",1953.4150118817222
1,50,16,-6.7489956150085995,323,0,0,1,0,320,"[3.7384519522148874, 0.0, 5.678801766079782]",1040.1196365481435
1,50,17,14.734739150349082,70,1,11,13,1,2,"[-7.873760803364506, 0.0, -9.35176743586647]",1.9253033184169
1,50,18,11.44226022034008,707,1,319,321,34,31,"[11.974671372459317, 0.0, 9.087552223159902]",1.6552498790098773
1,50,19,6.049481828377511,525,1,244,243,3,5,"[-8.617763001507436, 0.0, 3.4513466719580164]",3.118709056236861
1,50,20,11.130715106896782,64,1,2,0,1,0,"[-0.20636228717563987, 0.0, -11.209218175434573]",4.575402477807303
1,50,21,-37.59319882251908,2029,0,6,4,3,2015,"[8.689842836393154, 0.0, 8.495106169120815]",7804.757169725663
1,50,22,7.968182165501544,68,1,4,0,5,4,"[-4.435750518225159, 0.0, -5.0854286894458145]",3.234963329030517
1,50,23,14.761286957606904,71,1,14,9,1,5,"[-13.333026495359297, 0.0, -0.10972800599239108]",2.9971910493218217
1,50,24,2.816918556205694,560,1,4,1,263,260,"[-4.590869876286017, 0.0, -4.520964263760088]",3.161310765740495
1,50,25,-6.524007285604847,301,0,0,0,0,300,"[10.75876709863086, 0.0, 2.0545233917938788]",938.7136604776555
1,50,26,9.985032201679868,69,1,4,6,10,13,"[-3.662586220994044, 0.0, 7.329823138480992]",2.6539195352799463
1,50,27,2.7468564369006283,381,1,167,169,9,7,"[1.2105962092712697, 0.0, 2.8576894386007377]",1.6816789840978816
1,50,28,16.596402737472797,70,1,5,2,12,14,"[0.08548054259361781, 0.0, 13.45850721547242]",1.2973759363922726
1,50,29,19.707225695529875,68,1,12,12,3,3,"[-12.25387314407679, 0.0, 12.854050846805245]",2.506829183696692
1,50,30,17.985839871934466,71,1,6,1,3,7,"[-11.800859875033852, 0.0, 9.616442042931979]",1.6620459042662403
1,50,31,12.23025927124672,70,1,4,1,16,14,"[10.802160685882189, 0.0, -1.5927322133195077]",3.1236908333633573
1,50,32,8.735093507602462,66,1,7,5,8,8,"[4.480687770790902, 0.0, 7.068585647369524]",4.108984455561316
1,50,33,19.265492265441146,68,1,20,21,2,2,"[-9.91213540130176, 0.0, -12.495923871630348]",1.1393836469075376
1,50,34,2.3036901727611436,65,1,0,1,1,1,"[0.9882554611832617, 0.0, -0.2300385368297353]",3.195985433028858
1,50,35,12.579797834463834,66,1,2,1,16,17,"[9.219263551352835, 0.0, -2.5608669334759115]",1.4635280316567996
1,50,36,17.59071119841228,67,1,17,17,4,3,"[-11.363775394525046, 0.0, -9.545378488015833]",1.7150988096933526
1,50,37,14.241792181726817,69,1,0,0,10,7,"[-4.797614542739441, 0.0, 10.04433897945767]",1.3345083188866556
1,50,38,11.39676551850702,67,1,10,9,1,4,"[-10.024383025079256, 0.0, 1.8617659351124294]",3.264038884807227
1,50,39,13.550655827347272,230,1,0,4,90,88,"[-2.2580147546903473, 0.0, 14.63959912469268]",4.097058075381765
1,50,40,14.123309089117125,72,1,12,14,6,8,"[-8.988986246433237, 0.0, -8.248245532128799]",2.4915035363639957
1,50,41,11.347492368331828,70,1,4,0,18,20,"[8.38199001131269, 0.0, -0.23093780730452762]",1.4726784003876905
1,50,42,1.5793491346903892,154,1,47,44,8,9,"[-0.5084881901877358, 0.0, 0.5068654658086535]",2.733615237677642
1,50,43,20.300529436392406,67,1,24,23,4,1,"[-9.885233601355166, 0.0, -14.335766571648358]",1.5780298364889385
1,50,44,15.253080946173379,67,1,0,0,18,16,"[10.347686694583219, 0.0, 6.794540821345299]",1.5909499085495487
1,50,45,17.261868777590966,69,1,2,4,20,19,"[12.639760160021636, 0.0, -6.409597802840836]",1.3551628656510237
1,50,46,-2.490423192403541,67,0,4,1,1,1,"[-5.316287078592988, 0.0, -13.544938370211895]",6.261945595444018
1,50,47,13.010229008165132,69,1,4,6,6,9,"[5.246220934889915, 0.0, 8.420333548810634]",1.355700946778764
1,50,48,7.774982943221695,69,1,18,13,1,4,"[-3.3991063975587688, 0.0, 2.15713684948464]",0.695829234380418
1,50,49,17.448779410444796,71,1,1,3,0,3,"[2.656179171912604, 0.0, -14.86020151012563]",2.0719443785903766
1,50,50,15.991009124505526,68,1,7,9,1,3,"[-14.201070706881474, 0.0, -0.17927968448464227]",2.666193184542039
2,50,1,4.759247067398044,70,1,4,0,3,0,"[-0.6182742305860944, 0.0, -3.0056548782173733]",2.744339622131635
2,50,2,8.859225776840656,71,1,4,0,0,4,"[-1.3344038402058622, 0.0, -7.276642884089139]",2.963758088464894
2,50,3,10.160794052965068,68,1,12,10,23,22,"[7.317470937834463, 0.0, 4.871696515615367]",3.0850425321564465
2,50,4,16.874195176759642,67,1,15,13,1,3,"[-14.624569958246976, 0.0, 0.2902934951561531]",2.2182556188161175
2,50,5,14.529225219011416,66,1,0,0,4,2,"[2.989524965325937, 0.0, -12.231081472689173]",2.536907117274602
2,50,6,13.020075190749608,68,1,3,2,25,21,"[10.733356511964306, 0.0, -2.3894526556161297]",2.4310343942971664
2,50,7,-7.376889653636869,341,0,2,1,0,337,"[11.816376878921954, 0.0, 6.424170070099655]",1105.7118443541422
2,50,8,14.499579615683317,69,1,6,7,4,3,"[-11.31269126463054, 0.0, 1.7112943067457487]",1.3868150481305552
2,50,9,12.077975634131235,69,1,13,13,4,6,"[-8.23990409525082, 0.0, -5.912334428684714]",2.5086079648705426
2,50,10,18.72169343041426,67,1,0,1,11,13,"[9.334455419107384, 0.0, 12.256893779077862]",1.1499123957533215
2,50,11,16.817312809733533,68,1,0,0,20,23,"[13.3783832832679, 0.0, 3.268321041252462]",1.4095084824091846
2,50,12,17.421953217943464,71,1,16,12,11,8,"[-10.266697116478747, 0.0, -9.660978902987065]",1.1005495057829677
2,50,13,9.056752053724237,69,1,4,1,10,13,"[7.467705988571517, 0.0, 1.6937654053124573]",3.0456283064237533
2,50,14,8.422395863521151,68,1,9,9,6,7,"[-5.91655270304444, 0.0, -2.8966293060684833]",2.6201725212986413
2,50,15,16.8877451842746,70,1,3,0,0,2,"[-0.030408536114181484, 0.0, -14.017236904362536]",1.5645247036918715
2,50,16,13.816242932330377,68,1,4,1,0,1,"[3.467664808937998, 0.0, -12.00880442994021]",3.1382003778214234
2,50,17,18.452774383678182,71,1,0,3,13,11,"[3.871909922073219, 0.0, 14.73223932948423]",1.2047750452864578
2,50,18,9.668382295029794,72,1,7,4,11,7,"[-0.7111659821434446, 0.0, 8.301603018465046]",3.078626450185614
2,50,19,11.99208311927084,68,1,2,0,1,3,"[-0.9523943918674227, 0.0, -9.427639903903342]",1.9385408303871003
2,50,20,21.888548947330545,67,1,3,1,16,18,"[13.970690871395776, 0.0, 13.278665990229428]",1.8508686548741207
2,50,21,9.303586708175931,68,1,1,1,1,2,"[0.298927130894554, 0.0, -6.004707091850429]",1.1635563946205818
2,50,22,8.610606767726082,64,1,13,11,4,4,"[-6.39141724144955, 0.0, -0.2657631957035156]",2.281333471989239
2,50,23,9.017211036004577,69,1,3,0,0,2,"[-4.109257443729612, 0.0, -5.47810219573965]",2.275825208482947
2,50,24,0.46164198715222327,1009,1,5,7,487,486,"[-2.4142476926396963, 0.0, 5.939760093277284]",0.9950147322228601
2,50,25,7.4288547744692845,418,1,12,9,195,192,"[2.6085765755852686, 0.0, 8.608038035131361]",2.5207541978519235
2,50,26,15.191599149611863,68,1,3,1,24,22,"[2.028808735820159, 0.0, 13.749331747443275]",3.161608950276114
2,50,27,13.738736571606664,68,1,2,4,4,7,"[-10.086599312425141, 0.0, 7.9256506542999485]",3.5441792366382807
2,50,28,15.939590530452628,68,1,2,1,3,5,"[8.836585291862605, 0.0, -9.904707777608607]",1.7890101784802328
2,50,29,19.314156011579215,72,1,12,7,9,7,"[-12.108676574517034, 0.0, 13.056938397659986]",2.908249434092686
2,50,30,3.181039502676837,534,1,238,238,2,6,"[-0.6833058107565793, 0.0, -6.5549088095141155]",3.2043881262453087
2,50,31,-8.565730015841924,421,0,0,0,1,418,"[7.240686275356075, 0.0, -2.9440246401441272]",1434.2622109734573
2,50,32,14.447758781748513,251,1,114,111,0,0,"[-7.545852613889216, 0.0, -11.6677608672527]",2.0724395013251184
2,50,33,18.64298928968995,69,1,7,2,2,1,"[9.51227765481732, 0.0, -12.353989190118511]",1.3938186584571126
2,50,34,-15.021467582052876,762,0,2,1,1,757,"[14.87659041103756, 0.0, 2.838572141887601]",2782.639017439352
2,50,35,8.515400736846868,67,1,1,0,0,2,"[1.460848375974887, 0.0, -7.772082330783634]",3.8577812118735597
2,50,36,19.308738244544816,69,1,6,3,3,7,"[-11.373244977826815, 0.0, 12.585033005367059]",2.098978432681183
2,50,37,13.296303529916269,70,1,3,0,13,12,"[-3.9278652662698943, 0.0, 10.137998838209596]",2.011007447677621
2,50,38,10.555006274659583,70,1,4,0,0,2,"[-0.5813407963099015, 0.0, -10.610889715969646]",4.506796522321484
2,50,39,10.34344958096388,175,1,2,0,64,62,"[6.620413061613157, 0.0, -8.275141062541792]",3.6390892234634644
2,50,40,18.608666661055864,68,1,14,13,10,12,"[-13.761811753866695, 0.0, -7.6786371169413545]",1.6054237544006347
2,50,41,17.361730093895112,66,1,3,3,7,7,"[3.240376470068862, 0.0, 13.657914582154215]",1.1503162621299596
2,50,42,12.360721222532073,67,1,0,1,1,0,"[-4.7429081252425185, 0.0, -8.08459719137854]",1.4774260200613811
2,50,43,18.85881591425147,71,1,3,6,0,4,"[-13.9244246803068, 0.0, 7.541274545261637]",1.4016008609568225
2,50,44,20.099065818650747,71,1,3,5,3,3,"[10.909084233131734, 0.0, -12.61727314750437]",1.0053736348889988
2,50,45,-4.215950995461855,1997,1,976,970,9,11,"[-10.355005652896507, 0.0, 5.82289053809254]",1.2608582463674194
2,50,46,16.96249498048501,69,1,2,1,14,16,"[11.327029461640462, 0.0, -9.117342838055153]",2.02305304397083
2,50,47,16.987134816823847,66,1,5,3,6,7,"[-1.322725607220493, 0.0, 13.7016926223891]",1.2532559785887072
2,50,48,15.085139955281269,73,1,6,2,8,6,"[-11.412216090859275, 0.0, 8.61840250962559]",3.62075295119097
2,50,49,9.96895408239519,67,1,1,2,14,13,"[6.132957878004492, 0.0, -1.2260399198594596]",0.7503521316037988
2,50,50,-2.4140541349302596,70,0,3,0,0,3,"[-2.3025072977705574, 0.0, -12.122682481983913]",5.73165758640368
3,50,1,18.875535768744818,71,1,25,21,1,3,"[-8.725306209412578, 0.0, -14.202342134373211]",2.217922184821444
3,50,2,13.326307732868417,68,1,8,6,5,6,"[6.594905261777223, 0.0, 7.814115267676762]",1.3538168545562266
3,50,3,10.277769270799508,68,1,4,0,1,0,"[0.4133291987336374, 0.0, -9.105690906251597]",3.2922978110556134
3,50,4,15.086743593809999,67,1,2,4,10,10,"[8.35112134211624, 0.0, 10.194972343500964]",2.5569774653633415
3,50,5,14.511851468078735,66,1,2,2,13,11,"[12.444655585824979, 0.0, -4.522680746879159]",3.204149014815156
3,50,6,18.210061334061166,71,1,17,13,1,3,"[-7.499500287185575, 0.0, -13.864211493108687]",1.9775166556949357
3,50,7,12.97686791044455,67,1,11,9,10,8,"[-10.13436145985277, 0.0, -5.00212750304615]",2.7897497505666307
3,50,8,18.79288652671504,68,1,8,8,0,3,"[-14.899588326905262, 0.0, 7.872091567927873]",2.5134504518481893
3,50,9,8.602494964030903,68,1,0,1,0,3,"[2.253178881249008, 0.0, -4.812132734969133]",1.1660195536746847
3,50,10,13.211737164712664,231,1,4,1,112,113,"[11.040957169726301, 0.0, 4.385348986144779]",1.4932468821626406
3,50,11,11.87248252511705,68,1,8,6,19,17,"[0.7188969983821425, 0.0, 11.112768358391671]",3.7185146678403
3,50,12,10.689843081493189,68,1,10,11,1,0,"[-4.957911872003763, 0.0, -5.873795113201808]",1.451661921590416
3,50,13,-3.7190589464220856,154,0,0,0,0,153,"[-0.6947878502759885, 0.0, 7.028724562889099]",363.86326140052284
3,50,14,17.15238757656368,74,1,3,5,7,9,"[11.019526831795067, 0.0, -8.348785617529908]",1.0676691279900372
3,50,15,16.166965059248845,69,1,5,2,4,4,"[-9.320952500030511, 0.0, 9.91925517930284]",1.8894925709960244
3,50,16,21.246636988572416,68,1,9,4,3,5,"[-14.713594623620557, 0.0, 11.150062902851325]",1.6695051615161602
3,50,17,12.571534237121528,66,1,5,5,0,2,"[-8.847773565455434, 0.0, 3.3152118335983904]",1.3519432363766628
3,50,18,14.326192908875484,70,1,7,3,9,6,"[-4.071053124923228, 0.0, 12.842097706152753]",3.5807389140043
3,50,19,14.939678721393872,68,1,2,1,14,12,"[8.280231539360699, 0.0, 9.741648149265112]",2.300544898453534
3,50,20,5.190174139147,645,1,11,11,303,306,"[-1.285389631477144, 0.0, 8.393882718281471]",1.9865567558457786
3,50,21,12.395203481209547,69,1,2,2,11,14,"[6.820036684424297, 0.0, 7.986422109884136]",2.551979077389373
3,50,22,15.191294012857199,70,1,3,0,25,22,"[12.304417635712953, 0.0, -1.6452378280953028]",1.6576296563555146
3,50,23,9.267110594342897,71,1,4,0,13,10,"[7.2398609728790895, 0.0, -0.8104250057591833]",2.442968375481488
3,50,24,11.881668206193732,67,1,1,3,8,8,"[-3.6465110156114413, 0.0, 8.780653670707395]",2.0910613583176
3,50,25,18.478907132953772,71,1,7,3,0,4,"[11.50584591678543, 0.0, -10.526096005515354]",1.5404247661092443
3,50,26,8.141555209230578,69,1,17,14,7,10,"[0.4237529255687855, 0.0, 5.466733015402777]",1.7865767792977707
3,50,27,16.199605194846868,71,1,12,9,0,4,"[-14.398633194957176, 0.0, 3.030442755332846]",2.939477215425003
3,50,28,-9.431765669976022,469,0,3,0,2,463,"[-4.904260989017104, 0.0, 7.296318839411459]",1604.0646939729343
3,50,29,13.313984089663268,69,1,1,4,27,28,"[5.384783239546653, 0.0, 10.37047691104791]",2.8161638297890286
3,50,30,13.898417560752913,144,1,48,50,2,1,"[-10.910507201900293, 0.0, 3.59326874321766]",1.283564099531184
3,50,31,17.00266080318003,67,1,6,7,8,9,"[4.654349664316419, 0.0, 14.308184583476644]",2.5085053820168173
3,50,32,17.975050208759747,69,1,3,4,4,4,"[8.265331920508828, 0.0, -13.031825921095606]",1.9018712073802901
3,50,33,17.363968101860774,68,1,4,0,15,13,"[12.285482356681532, 0.0, -8.917917904259049]",2.272017916294875
3,50,34,11.536426498336535,70,1,3,4,4,2,"[-5.499567628866431, 0.0, 6.787172319587774]",1.6341875155868146
3,50,35,18.021104872275906,68,1,1,2,14,13,"[7.612139247842544, 0.0, 12.471870850096803]",1.0452683154172742
3,50,36,16.366493974734805,67,1,6,5,2,6,"[-12.899014575434714, 0.0, 9.629447925423841]",4.195426363197127
3,50,37,12.526908764817035,66,1,3,4,9,8,"[7.054491680197432, 0.0, 8.086828191538801]",2.679477122636716
3,50,38,11.167838013394801,68,1,1,1,3,0,"[6.142152062843077, 0.0, -6.326902377805348]",2.1050826973717913
3,50,39,-19.604234170037785,1020,0,2,1,2,1014,"[9.945311623045741, 0.0, 10.240091524006798]",3804.7419097703346
3,50,40,14.641368531447116,66,1,1,0,22,22,"[11.263767032813712, 0.0, 6.1914709856580155]",2.686909678244997
3,50,41,15.201045872244334,67,1,19,17,9,6,"[-9.92095056148742, 0.0, -8.96764677946246]",2.6372091094226557
3,50,42,6.726566702516801,67,1,0,0,2,4,"[-0.7615356448635402, 0.0, -4.224882865446894]",2.031401008186889
3,50,43,22.033059206430817,68,1,12,12,4,5,"[-13.019741237208212, 0.0, 14.620969477067627]",1.9996426590385605
3,50,44,9.413385879279522,68,1,5,1,1,1,"[-0.43249140643175865, 0.0, -8.096444490898339]",3.1496016768798585
3,50,45,14.536875919340858,69,1,4,0,1,2,"[-4.573048167875584, 0.0, 10.681046968536466]",1.5269679943104584
3,50,46,14.477317920680864,70,1,2,0,3,0,"[-11.173152582268719, 0.0, 4.785201257676187]",2.112413244718222
3,50,47,4.310629528468699,1098,1,3,2,545,547,"[10.151605685212756, 0.0, 5.619288974969841]",1.4474522420035731
3,50,48,9.884340193790567,69,1,18,14,8,7,"[1.014324343965357, 0.0, 7.008024879383474]",1.6417096284334314
3,50,49,11.544894220174857,334,1,139,137,3,1,"[-13.758752499834655, 0.0, 4.541044685634386]",4.738872365999254
3,50,50,4.868302661191624,195,1,10,11,70,73,"[-1.0310649332443145, 0.0, 4.209623678703002]",2.6507516085266363
4,50,1,17.206420166464863,67,1,5,3,4,6,"[-5.140210180731582, 0.0, 13.164832044737375]",1.3913277428498965
4,50,2,9.829306385344726,67,1,1,0,12,14,"[8.421236105616822, 0.0, -0.8915397335333752]",3.103991002147823
4,50,3,-2.322945101701781,72,0,5,0,0,66,"[7.649908146469455, 0.0, 3.714250800712382]",41.49812753398688
4,50,4,9.304431743213243,69,1,4,2,0,3,"[-5.108396459044058, 0.0, -6.582954863159555]",3.4730954312500906
4,50,5,9.013490084765738,67,1,1,1,2,0,"[5.11991552200072, 0.0, -5.119513545144975]",2.691879649670947
4,50,6,15.60637612757659,66,1,6,6,1,0,"[-13.628557711796823, 0.0, 3.6402920351667776]",2.9749809997995387
4,50,7,13.869486651836826,66,1,1,0,0,1,"[1.690024576125182, 0.0, -12.142911700333137]",2.865467982255197
4,50,8,19.372748778067955,71,1,24,19,7,7,"[-14.702767419681779, 0.0, -7.723946108859355]",1.6604032350194635
4,50,9,10.581736368442538,69,1,3,1,17,20,"[6.494967427810092, 0.0, 5.634014310198348]",2.4613284798726816
4,50,10,14.239473608651053,69,1,4,0,10,8,"[10.718361979935128, 0.0, -5.0324469388474435]",2.0465063223020405
4,50,11,12.859095490198328,67,1,5,4,12,10,"[6.657077890714838, 0.0, 9.339843105262446]",3.0754012413048786
4,50,12,14.573850030277274,67,1,3,1,2,0,"[-6.357299529839407, 0.0, -11.661000229008776]",3.172497177481398
4,50,13,12.612271390092562,68,1,2,2,3,1,"[0.9258524768676812, 0.0, -10.374287610758095]",2.2582480995752925
4,50,14,13.70225317557858,70,1,2,4,8,9,"[9.46947457101252, 0.0, -5.392183813279247]",1.6298379467000368
4,50,15,17.079383583283267,66,1,3,4,11,11,"[7.246009135756513, 0.0, 13.180824015678358]",2.436852074991296
4,50,16,11.450755924860077,67,1,4,3,10,11,"[7.6223397112484985, 0.0, 4.095497306031474]",1.6671719528808961
4,50,17,19.412636905645723,67,1,21,21,3,1,"[-10.079126621255233, 0.0, -12.886868551613395]",1.4126862731260907
4,50,18,21.13916710036676,70,1,24,22,1,4,"[-12.030725870525105, 0.0, -13.674568516059018]",1.509349558206197
4,50,19,16.606976479595424,71,1,3,5,17,20,"[12.304258396307208, 0.0, -6.3848400955066]",1.680236825944395
4,50,20,-18.400045961209784,965,0,3,0,1,960,"[3.276281383995067, 0.0, 8.808238635304033]",3593.7652769237925
4,50,21,6.358516094671367,69,1,13,16,0,1,"[-3.8065164478251856, 0.0, -1.6717042285150752]",2.2439064837056324
4,50,22,11.417692188478131,68,1,1,1,30,33,"[4.535677435063872, 0.0, 9.132141785655723]",3.2337965889524045
4,50,23,13.23494500029992,72,1,6,2,10,7,"[-4.932927562087911, 0.0, 9.620982649358092]",1.9919503687857447
4,50,24,16.818196498239242,71,1,19,15,4,2,"[-13.953436494407715, 0.0, 1.0376309440164821]",1.598767909214404
4,50,25,11.639968973498798,68,1,4,1,12,13,"[8.846425559158414, 0.0, -0.7538856861710175]",1.6935212586039998
4,50,26,17.87772864903396,68,1,23,23,3,3,"[-10.242973803948104, 0.0, -11.654650438158264]",2.0933723168669007
4,50,27,13.48212941553341,70,1,4,0,11,8,"[9.267727410830904, 0.0, -7.6593458351714965]",2.9760294865282857
4,50,28,12.442175989518478,69,1,0,1,0,3,"[-0.8242038572102783, 0.0, -9.29296871917823]",1.332270918732051
4,50,29,-0.0557087413346089,605,1,18,15,276,275,"[-0.9361075474795288, 0.0, 3.5718370520878864]",2.8331763806127976
4,50,30,10.886643461564741,70,1,3,4,13,10,"[9.245242184641713, 0.0, 1.3935444188055601]",2.898034024844231
4,50,31,10.154435424156334,68,1,16,17,4,6,"[-5.597220144496352, 0.0, -3.2803874595847047]",0.7882309691592438
4,50,32,-11.106593783238939,558,0,0,1,2,554,"[7.32170666774984, 0.0, -7.149270288707265]",1962.1480255258332
4,50,33,18.17333325627942,67,1,0,0,12,9,"[8.120392126333659, 0.0, 13.626493885655917]",2.1542675361896317
4,50,34,6.974212695271615,69,1,0,2,0,3,"[4.193805505584618, 0.0, -0.5901663259245915]",1.705914328906902
4,50,35,17.430304026988445,67,1,3,2,15,15,"[11.68589806031358, 0.0, -8.676857424155223]",1.5896974582453605
4,50,36,14.857687632269336,69,1,2,0,3,0,"[1.8182806578752164, 0.0, -12.69720345661733]",2.4140469548942347
4,50,37,15.604917198515231,69,1,20,19,1,3,"[-9.639715803077895, 0.0, -9.107759518150688]",2.101885250796632
4,50,38,12.368110921531747,68,1,0,0,11,14,"[-4.2951924243637265, 0.0, 8.722363672480705]",1.8094559204767287
4,50,39,18.83671979388652,424,1,189,186,25,23,"[14.587664161262133, 0.0, 12.292816069841871]",1.1347912238215119
4,50,40,18.965236822434026,68,1,11,8,2,6,"[-13.71279756194131, 0.0, 10.595943106164253]",2.81935715099343
4,50,41,-1.7041869813242236,825,1,10,6,375,375,"[1.2296758362228466, 0.0, -4.383657183727171]",3.1420490445361526
4,50,42,15.942855490532825,69,1,1,1,21,23,"[13.203945324884227, 0.0, 1.2577428939161417]",1.7658577651783596
4,50,43,13.963396293246507,67,1,10,8,1,3,"[-11.252872601559393, 0.0, 6.363901820042904]",3.4293408700033496
4,50,44,12.913313011073482,67,1,1,0,2,0,"[-0.15872199321232183, 0.0, -10.414220821140509]",1.9671172720500043
4,50,45,3.7884045035069014,68,1,8,5,3,1,"[-1.4048855074340738, 0.0, 0.08478726890396193]",2.0740372075300026
4,50,46,17.062044197414586,64,1,1,0,11,12,"[9.854426564969462, 0.0, 11.645194826725549]",2.688128219728765
4,50,47,9.081764081217857,66,1,2,0,1,0,"[-1.3978619537507475, 0.0, -7.6919797372785546]",3.211200508139638
4,50,48,13.487629888796103,69,1,7,4,0,4,"[-11.053644439890572, 0.0, 2.221801538805017]",2.232096603733999
4,50,49,14.506320432749462,284,1,117,114,10,14,"[-13.343660496327042, 0.0, -6.36338068501919]",2.5719772096480082
4,50,50,13.266226005553232,69,1,2,0,10,8,"[-5.101498481058425, 0.0, 9.642894605329413]",2.0879766748323756
5,50,1,15.149898191347527,66,1,4,2,3,5,"[-11.072175308604127, 0.0, 5.7650644301939815]",1.8082518097039195
5,50,2,17.383230654890298,68,1,4,5,14,15,"[-13.396861584568207, 0.0, -7.6146291494367855]",2.481457122593439
5,50,3,17.183512535213154,67,1,2,3,23,22,"[13.639994057504332, 0.0, 2.9956821216573015]",1.2465706819671387
5,50,4,16.7177463167801,70,1,3,4,7,10,"[6.429947382012688, 0.0, 13.554638206426782]",2.719668163648587
5,50,5,-6.5814815571767245,292,0,0,0,2,288,"[12.479869609411324, 0.0, 8.40970734509201]",914.9328985415746
5,50,6,8.802107278314415,67,1,13,11,11,9,"[-3.1710878655497132, 0.0, 4.669139475034031]",1.3070633151703102
5,50,7,-8.944926828265668,760,0,344,342,13,9,"[2.612994069192224, 0.0, 3.7874996169971933]",5.406246970552173
5,50,8,10.061901738858506,68,1,1,1,3,0,"[-4.256266367257951, 0.0, 7.697447204900469]",3.1889209549707225
5,50,9,14.179213276462123,68,1,1,1,4,3,"[-8.473281297601048, 0.0, 7.473138411412368]",1.573764138296798
5,50,10,15.561860249306791,68,1,16,17,13,11,"[-13.071996737104909, 0.0, -7.784711090373776]",4.107567950775848
5,50,11,20.686097094919635,68,1,2,1,10,7,"[13.616022604429094, 0.0, -12.014403982490073]",1.9277017260045413
5,50,12,16.055547774534137,68,1,2,0,14,12,"[2.640991933035053, 0.0, 13.59432720168558]",2.247938440819678
5,50,13,12.232099623329068,69,1,2,3,17,15,"[8.426538902676414, 0.0, -5.916186974922479]",2.508910584540845
5,50,14,14.579216690388566,71,1,3,0,3,0,"[-1.9220462331290933, 0.0, -11.886209505080913]",1.886391189654765
5,50,15,-0.9429979081608217,241,1,3,3,97,98,"[0.24287908503683453, 0.0, 0.23959026221046287]",4.00916318144404
5,50,16,12.294753928361036,70,1,2,4,13,16,"[9.721204295714067, 0.0, 4.9820392888848195]",3.0637312496854636
5,50,17,12.986427985842703,67,1,1,1,21,21,"[3.739176439027816, 0.0, 9.895091864923451]",2.056581442091033
5,50,18,13.558177150524,68,1,7,6,3,1,"[-11.323400320559218, 0.0, 1.7615909428956966]",2.3564300621920093
5,50,19,11.037448943097225,70,1,2,0,4,7,"[6.73559923507651, 0.0, -5.014693283912905]",1.794898601650725
5,50,20,10.300405978415844,66,1,3,1,0,0,"[5.186780414758782, 0.0, -5.314101832278367]",1.6003848451092564
5,50,21,8.68039902147698,66,1,1,0,1,2,"[3.4936893858360216, 0.0, -4.6405970221856645]",1.6033018872479414
5,50,22,16.09803824091561,71,1,13,11,5,3,"[-12.951512585393147, 0.0, 6.314486865636817]",2.7357931699204867
5,50,23,12.507280103607142,283,1,133,132,7,10,"[-9.957433606711245, 0.0, -9.256848772744256]",3.393297605100927
