set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-3.7524586507115316,239,0,111,105,11,11,"[-0.9001717791170882, 0.0, 4.057482457485941]",24.773687190609518
1,50,2,-13.57323007190136,1156,0,2,14,566,572,"[-9.92762799070605, 0.0, -13.494242130731637]",50.241645041544544
1,50,3,-12.944295888298388,1123,0,2,8,567,545,"[-10.487809566633242, 0.0, -0.17828823322541432]",49.90211394334895
1,50,4,-2.527309070902676,93,0,48,37,1,6,"[-7.770979053215426, 0.0, -3.3652773332135997]",39.526795666718016
1,50,5,-2.3898755516971697,91,0,35,33,3,2,"[0.346611078025556, 0.0, 6.814683699334303]",19.973663011418186
1,50,6,-2.6162913566958546,68,0,33,27,0,7,"[13.90602780605059, 0.0, -9.770042953335631]",6.001894005782328
1,50,7,-12.572095067895065,1074,0,509,513,19,32,"[-6.039512481225897, 0.0, -11.838683205534462]",42.11356013953033
1,50,8,-10.782012638710261,925,0,453,439,11,20,"[-0.10837657763791086, 0.0, -7.316597565428021]",34.282505508680984
1,50,9,-2.786054904482965,95,0,40,36,7,11,"[12.822049429606555, 0.0, -7.398112945924854]",8.068462542731504
1,50,10,-6.75385743867009,485,0,238,229,6,9,"[12.202430059964541, 0.0, 10.862394053463918]",5.457385713581617
1,50,11,-5.231965307699806,377,0,187,179,4,6,"[6.877464576954681, 0.0, 0.39350124872353787]",9.4656855335324
1,50,12,-8.972566879120944,734,0,362,351,7,13,"[-4.722519971338649, 0.0, -8.41318547153315]",29.06917771239259
1,50,13,-4.278494138443891,274,0,138,127,4,4,"[3.841394104037078, 0.0, 7.63438667580222]",8.262447548762108
1,50,14,-5.349788805254015,346,0,168,158,6,12,"[12.442364278139738, 0.0, 10.143467794794223]",5.17747779642427
1,50,15,-3.9071416609833696,245,0,123,115,3,3,"[3.551314043546683, 0.0, 5.7270476048121814]",10.624129612717528
1,50,16,17.796471309349343,66,1,23,13,3,6,"[11.94356377212453, 0.0, -13.721679577398628]",4.870098331657568
1,50,17,-3.2851601067328993,130,0,1,11,66,51,"[-14.17208614679602, 0.0, 7.543105481220324]",52.830427239686685
1,50,18,-5.083514185652902,317,0,157,153,2,3,"[13.748756631053908, 0.0, -9.075103852647345]",7.023952876520854
1,50,19,-6.911126601384263,529,0,262,251,5,10,"[5.187478150047374, 0.0, -7.856629372277185]",28.903803992543683
1,50,20,-9.359712763006067,793,0,397,387,4,4,"[0.9963219966864045, 0.0, -5.620979675962511]",21.43742547799636
1,50,21,-12.530234815687557,1060,0,3,14,530,512,"[-14.38379005056111, 0.0, 3.5628198958772614]",54.79665444337696
1,50,22,-15.748669478763412,1446,0,718,708,8,11,"[-1.01491357724797, 0.0, -2.2138074547501416]",28.84990568569269
1,50,23,-6.5134433417077595,493,0,235,229,3,1,"[3.0544219252826323, 0.0, 9.022433519039835]",7.425739446588764
1,50,24,-8.515235599135336,671,0,36,25,304,305,"[12.91790177123283, 0.0, 5.500600813855384]",10.825984160254878
1,50,25,-2.7597414857348905,85,0,9,2,10,1,"[-9.311847794629433, 0.0, 10.630310060217676]",60.894066053011045
1,50,26,-6.11372885302202,446,0,212,197,15,21,"[-2.9483598831260185, 0.0, -9.21305276196795]",39.04722535310049
1,50,27,-5.478454410391313,391,0,174,164,25,27,"[5.6738486874007545, 0.0, -6.124979689450126]",27.938447906007244
1,50,28,-3.574465740800773,235,0,116,109,3,6,"[-0.11526280109571907, 0.0, 1.4520647238653939]",20.051150457572206
1,50,29,-24.09756158300962,2243,0,1080,1070,40,7,"[-4.768386472152665, 0.0, 3.181454911218334]",139.79766250643715
1,50,30,-7.980661238407875,599,0,286,274,17,21,"[-12.538036893433063, 0.0, -10.7901716667773]",43.97893885858406
1,50,31,-10.166479207590232,819,0,403,394,9,12,"[-14.702409349988772, 0.0, 8.510215871810969]",26.26868957116799
1,50,32,-5.691952901219518,420,0,212,205,1,1,"[-6.416465732368004, 0.0, -0.5450865299650198]",35.1531889252479
1,50,33,-2.9629099483021832,129,0,29,23,36,40,"[11.029587516669926, 0.0, 2.7981916112896563]",8.026364974024872
1,50,34,-2.7296944631339466,105,0,53,50,0,1,"[2.443827887458485, 0.0, -10.409058657805247]",27.773650878051104
1,50,35,-15.471458379076093,1367,0,672,664,14,15,"[10.382887371986893, 0.0, 9.54434649751876]",7.439852905203526
1,50,36,-6.186219867869864,473,0,230,226,8,7,"[5.3295564897030845, 0.0, 3.7335214723624666]",15.67714373442148
1,50,37,-2.8599882784102064,128,0,67,59,0,1,"[-8.419090992008586, 0.0, 0.7790458425704339]",31.183234762558374
1,50,38,-5.888962204659213,420,0,207,203,3,6,"[10.225620204001242, 0.0, -4.9785686520581525]",16.190860462325965
1,50,39,-4.274699622228926,301,0,146,137,4,12,"[1.3557415996777777, 0.0, 1.5134144169704966]",26.472172011395276
1,50,40,-2.7240559631554255,123,0,61,54,3,4,"[-6.086465248667274, 0.0, 3.4878532477186552]",22.50424926795857
1,50,41,-4.646939697982567,285,0,29,29,112,114,"[13.72846505774612, 0.0, -1.9205672905065085]",10.918547784839086
1,50,42,-5.597370229313003,417,0,32,24,178,182,"[1.4131514304045467, 0.0, -4.49654612790047]",43.961849464607404
1,50,43,-18.73001736254632,1733,0,578,570,288,296,"[1.8411580788577042, 0.0, -4.054279885529006]",36.49064794443649
1,50,44,-4.824986879126725,314,0,155,149,4,5,"[-9.219163070187427, 0.0, -4.735860891183648]",38.221369217924014
