set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-9.374384635112156,765,0,363,366,19,16,"[-12.246809222652674, 0.0, -1.7090193994767666]",10.276138812456391
1,50,2,18.05426408810873,66,1,28,27,6,4,"[-1.9647396529194727, 0.0, -14.874732377078493]",1.4246642372819665
1,50,3,10.087038852614619,79,1,10,8,31,29,"[-2.9437911958862295, 0.0, 8.777205279501384]",3.5156735604755727
1,50,4,15.37968515685441,72,1,31,30,3,6,"[-9.621369838079016, 0.0, -7.681641500937184]",1.3470317709350301
1,50,5,15.734830373763456,68,1,26,29,4,1,"[-13.483717372875914, 0.0, -4.553023113008848]",2.951847449289892
1,50,6,12.688364434117835,587,1,272,276,12,7,"[14.78620998228823, 0.0, -7.073317846091647]",2.9676035358393205
1,50,7,16.968014015094628,70,1,11,8,22,22,"[-5.491903114240536, 0.0, 13.093807752303938]",1.6658873955955527
1,50,8,-2.6056856648360336,70,0,13,16,4,4,"[12.763134375811111, 0.0, -10.266419688382026]",5.348230797572202
1,50,9,-10.117156306523688,827,0,395,396,13,10,"[-10.69935447996708, 0.0, 10.366076200595245]",11.378796292134169
1,50,10,-2.337858983178189,66,0,4,6,22,20,"[11.206340162488432, 0.0, 2.6923031402951123]",7.0196362116746975
1,50,11,-3.3092978914907647,158,0,24,20,58,55,"[-0.5034547970727465, 0.0, 12.61252099991191]",6.611678628214812
1,50,12,16.24532083883352,64,1,16,17,5,3,"[11.931350035856894, 0.0, -8.471380956012732]",2.882567084609257
1,50,13,-9.614640622503163,766,0,372,375,1,4,"[10.874419108079586, 0.0, -13.3335393175051]",10.16068422355347
1,50,14,-2.5263154472597202,107,0,27,19,27,33,"[-1.7959869320129296, 0.0, -6.412045605196233]",12.114365069197358
1,50,15,-7.1565656996556,1645,1,779,780,44,41,"[-4.666886802571295, 0.0, 7.4078046753835025]",4.596872806585191
1,50,16,15.856779719996245,66,1,14,14,10,12,"[-7.5332444330360415, 0.0, 11.482215973535586]",2.3510661376832283
1,50,17,-5.708413860394911,379,0,173,176,16,12,"[11.284069016620348, 0.0, 12.172528203637004]",6.511395741905278
1,50,18,-4.819911600279193,334,0,17,23,149,143,"[5.239838144934322, 0.0, 5.243213820598772]",5.9644306949526875
1,50,19,-3.169619586300917,145,0,52,51,19,22,"[-2.531181410159525, 0.0, -11.587753127962966]",19.905451906605066
1,50,20,3.810790388217751,145,1,3,5,71,64,"[-0.350706146036589, 0.0, 4.7754244096283145]",4.662494596298288
1,50,21,12.096093320864647,446,1,70,71,151,153,"[-2.220100577904903, 0.0, 14.158778263864066]",2.9106842556010393
1,50,22,8.76390623213929,612,1,288,285,15,23,"[-3.1250835128204812, 0.0, -14.219204219770686]",4.809662227899953
1,50,23,10.11534590858232,83,1,18,23,22,19,"[9.32480860452069, 0.0, 4.398201931491677]",4.4996606743991014
1,50,24,-7.021546608910298,503,0,230,235,15,16,"[-11.683184294446706, 0.0, -13.898959589309527]",5.962978172696192
1,50,25,18.99225158402183,85,1,22,12,17,22,"[-9.90459578634192, 0.0, -14.285329564012835]",2.6758338280470326
1,50,26,-10.329018383161353,848,0,14,19,411,403,"[3.05704916909726, 0.0, 14.780052372186521]",7.654534316137327
1,50,27,-3.658097297497694,206,0,21,24,80,80,"[-9.613173393079395, 0.0, -2.3189100453423284]",6.098524422616078
1,50,28,-3.51728749781726,173,0,31,31,56,54,"[-13.311714068902594, 0.0, -3.222938840891044]",10.040991999573386
1,50,29,16.993824516362604,68,1,9,7,12,19,"[-3.351712642913005, 0.0, -13.435804192961925]",1.3087316561999787
1,50,30,-2.953513116884196,92,0,19,23,0,2,"[-14.875810613918754, 0.0, 11.937083676944933]",5.134777516191363
1,50,31,-3.3838832819465283,212,0,25,26,80,80,"[-2.3514992187596517, 0.0, -1.4709223411776984]",8.402240286359937
1,50,32,10.053394771209591,767,1,245,250,141,130,"[8.334170164618694, 0.0, 13.361373563337185]",3.159135061493376
1,50,33,8.680108878794808,68,1,9,5,15,25,"[4.802374818688091, 0.0, -5.990187928792744]",3.4524659545379013
1,50,34,12.173616350217145,68,1,11,10,25,20,"[1.4862653548659999, 0.0, 12.31009018687968]",4.680871748659612
1,50,35,-2.7759450979297338,129,0,4,11,59,54,"[-0.10173005666472723, 0.0, 7.1995319100230235]",14.038010828180623
1,50,36,-3.1622185888959864,143,0,60,66,10,6,"[-12.489920664486352, 0.0, -0.3556826856734929]",11.109672334576508
1,50,37,2.641504737352381,315,1,11,15,146,141,"[5.108895711050547, 0.0, 1.2243560075723936]",4.597052440376774
1,50,38,-11.874364626371928,1007,0,34,30,473,469,"[-13.093417388530918, 0.0, -5.127341035962958]",9.883489602578475
1,50,39,-8.620108014973631,691,0,113,112,235,230,"[0.55310333150285, 0.0, 12.124620129817904]",8.572356008802682
1,50,40,-5.76735142702972,395,0,182,178,16,17,"[-1.6978737347175632, 0.0, -13.824540016340547]",19.546838388312143
1,50,41,-13.015543188649046,1114,0,535,535,26,17,"[8.646611418149796, 0.0, 13.033246575557971]",7.875566956687901
1,50,42,-4.710853793373116,278,0,129,131,6,11,"[-12.666555790413673, 0.0, 10.921873584394039]",9.710238436713526
1,50,43,-10.596274675508129,913,0,12,14,446,440,"[1.1782028050828675, 0.0, 6.564001959769916]",16.853903797817193
1,50,44,15.44712838928846,71,1,7,10,21,19,"[-5.07508829484836, 0.0, 11.626287831474007]",1.663575766996574
1,50,45,-9.346795050172718,733,0,181,183,183,180,"[13.403788905458942, 0.0, 13.073880837722553]",5.088165834585291
1,50,46,-3.0053934049991105,147,0,52,49,22,23,"[5.138527864731978, 0.0, -6.501211558571968]",12.89313856510885
1,50,47,11.696950122396936,66,1,7,2,14,24,"[-7.704448370727554, 0.0, -7.866831890622081]",3.7892064332294977
1,50,48,-7.287012453790835,593,0,31,32,263,266,"[-4.320261914128026, 0.0, -2.1351606200374915]",6.26612355226655
1,50,49,15.7519906024786,268,1,67,63,67,69,"[-7.129606563793743, 0.0, 13.739930981511595]",2.182576353066163
1,50,50,-3.7777824893412055,210,0,33,35,69,72,"[-4.004667476616943, 0.0, 10.739371164477147]",8.492703592410717
2,50,1,15.502646841714595,71,1,18,16,9,9,"[-8.19747577062828, 0.0, 9.937184028781406]",1.8043652461506354
2,50,2,-6.062312204969363,429,0,125,121,93,89,"[-13.543628594579006, 0.0, -0.2220506810418188]",6.145417807994787
2,50,3,-2.8722521770203073,1368,1,335,337,352,343,"[5.0672118157099195, 0.0, 7.409489732500806]",3.3037310903420303
2,50,4,22.57456746999705,73,1,9,9,8,6,"[-14.433751350973058, 0.0, 14.087817432230295]",1.9997106049754996
2,50,5,-3.4257822338378494,155,0,63,61,20,10,"[12.242624528981347, 0.0, 9.87977413167234]",5.822739276404336
2,50,6,16.732656123675525,68,1,18,23,0,2,"[-13.532868284191737, 0.0, 6.353938700390728]",2.6726301948404356
2,50,7,-3.0457097812351845,129,0,17,22,46,43,"[12.536372194106512, 0.0, 3.964733054295828]",7.298369400171184
2,50,8,-6.732119217915564,512,0,161,155,96,99,"[-2.2921729919613965, 0.0, -9.584946905140026]",13.91163095151708
2,50,9,13.750296869111333,207,1,30,31,72,73,"[-3.328201755556731, 0.0, 12.539364085544134]",2.288236905289726
2,50,10,-5.749907606148357,402,0,10,14,190,187,"[12.450899206726104, 0.0, 0.5439375749311093]",10.721066468301101
2,50,11,-13.843464642943385,1238,0,300,304,318,315,"[0.8009232981517822, 0.0, 7.056481356153633]",5.142106752351753
2,50,12,19.1795154241888,70,1,8,4,26,28,"[-6.684792834687875, 0.0, 14.213532776343136]",0.962520235886431
2,50,13,8.623922277859025,401,1,195,197,4,4,"[-9.447770336371011, 0.0, -2.5241663475170597]",2.280227996001707
2,50,14,14.45135304883255,71,1,13,14,5,7,"[2.3569812040031213, 0.0, -13.735311396810722]",3.9097202705563276
2,50,15,13.931078449537466,69,1,15,13,13,17,"[-7.746808845553325, 0.0, 9.553938250645711]",2.8139533954088893
2,50,16,-2.684545313088863,64,0,25,24,0,4,"[-13.007538534158623, 0.0, 14.10991373473373]",7.849517183968347
2,50,17,-3.9762870464936415,232,0,45,45,71,70,"[-2.9922450365337405, 0.0, 10.554227608443332]",9.448325597211003
2,50,18,-6.030787540235572,420,0,69,69,142,139,"[-1.1802157341387631, 0.0, 14.606938424266371]",8.976137505550511
2,50,19,-15.100518763947626,1322,0,655,653,8,5,"[-14.881075941754432, 0.0, -4.8132289085854865]",10.375389696494958
2,50,20,-3.0422142206933733,97,0,16,19,17,18,"[-13.330029114823123, 0.0, 14.486518466964327]",9.886597444523394
2,50,21,-3.310417502941661,170,0,24,24,59,62,"[-9.917387470923247, 0.0, -2.096469567460637]",6.362190195775178
2,50,22,14.972743543993014,98,1,10,10,40,37,"[-1.5682161574921827, 0.0, 14.520507998046588]",3.7872026879502743
2,50,23,13.107576832367673,70,1,10,12,20,16,"[-5.479552666661219, 0.0, 9.12431793529695]",1.970668688200553
2,50,24,-5.275468807150106,368,0,4,7,179,177,"[0.918554332457272, 0.0, 9.742172480109675]",7.249159458358473
2,50,25,-18.635183801658805,1729,0,517,521,346,344,"[-2.4671765085049966, 0.0, 3.8056416445149246]",7.106146933163955
2,50,26,2.04119793084152,1008,1,170,166,331,339,"[-5.375590125851566, 0.0, 6.635461922402817]",1.5534931715821179
2,50,27,-8.691807032617263,722,0,71,77,291,282,"[-0.09561980042673834, 0.0, 6.856261593427587]",15.143317869468868
2,50,28,-8.088125804478654,646,0,291,289,31,34,"[4.9068396812258595, 0.0, -8.924373508387998]",14.077755098013816
2,50,29,-23.940403166211485,2214,0,366,366,741,740,"[-3.018685924830086, 0.0, 13.684771023926839]",9.04067035177826
2,50,30,12.018460652966066,68,1,11,5,13,25,"[-6.31397118058918, 0.0, -7.197079180735751]",2.010680603725873
2,50,31,8.221914955666257,634,1,300,303,13,17,"[-7.534141379944474, 0.0, 10.100250104081208]",3.1738127414941895
2,50,32,-5.130150021024045,1719,1,849,848,10,11,"[-8.217975237786561, 0.0, -7.116901144214798]",3.946460839200547
2,50,33,-0.5688560734994876,1016,1,485,480,23,27,"[-6.7569251446745335, 0.0, 4.594438368440624]",3.7148352885102036
2,50,34,-2.623306057192803,103,0,18,17,34,33,"[1.3281347046108394, 0.0, 9.729932281283157]",5.339717609776284
2,50,35,12.334482064530592,68,1,18,15,7,6,"[6.4760578576417505, 0.0, -10.162451457943956]",4.1710260164836965
2,50,36,-10.574362042657551,885,0,51,52,391,390,"[-12.241058703540164, 0.0, -2.2456496482164345]",8.36342828976812
2,50,37,-6.323137054893996,451,0,122,117,105,106,"[-13.777954147977024, 0.0, 2.827613118514657]",14.184873799095044
2,50,38,-14.189949569993558,1258,0,204,204,427,422,"[9.714109723055364, 0.0, -3.040701611011407]",5.120270114964179
2,50,39,-3.125450212268249,143,0,58,58,10,16,"[-9.390719098535296, 0.0, 7.215216833985721]",8.260666716987718
2,50,40,17.333095309438207,67,1,12,11,14,11,"[9.424263195958876, 0.0, -10.780538842216139]",1.4510092196598299
2,50,41,-2.5086806710058,114,0,28,30,31,24,"[4.5829402349197235, 0.0, 1.1005411672150023]",14.620586164889318
2,50,42,10.135625978500252,68,1,14,9,17,23,"[-2.9006885026283733, 0.0, -8.8071755658105]",3.5919322033765226
2,50,43,-5.286543426863345,382,0,88,80,105,108,"[-5.921613832467855, 0.0, 3.6882338955719938]",9.669643124346953
2,50,44,14.586654649305359,66,1,14,11,14,26,"[-12.717340982926324, 0.0, -6.283673657391125]",4.07338381763609
2,50,45,-4.755040620814171,333,0,151,154,12,15,"[-4.869771408724618, 0.0, 3.643834315262505]",10.207893447704569
2,50,46,-5.577692900204326,350,0,84,87,92,81,"[14.164288948683472, 0.0, 14.121965649623114]",5.122049387421436
2,50,47,-6.375461340281607,437,0,215,217,4,0,"[-14.516868579832359, 0.0, -11.258991799696057]",7.818955880720639
2,50,48,-8.208919900797042,616,0,292,291,20,12,"[14.073632972021047, 0.0, 13.239535668956213]",6.904466117386569
2,50,49,-7.941078329886791,609,0,301,302,2,3,"[-9.949491891853226, 0.0, -11.462641084347382]",6.648137394510675
2,50,50,-5.966757284372754,444,0,207,206,11,19,"[2.0988732908273477, 0.0, -7.682542157371234]",16.257461332817993
3,50,1,11.309600568131886,324,1,131,138,31,23,"[7.105027064749755, 0.0, 10.878897834970388]",3.5789296563510113
3,50,2,-2.403358620484056,74,0,2,7,36,28,"[1.770633981246189, 0.0, 11.163806610639584]",5.051927696351864
3,50,3,-5.283282156236254,370,0,4,4,180,181,"[-1.0638405355137137, 0.0, 9.145891126970737]",14.913562456343588
3,50,4,-3.5605397148674838,169,0,82,80,2,4,"[-14.81480901431855, 0.0, -4.403950737419083]",9.781093626775018
3,50,5,-5.714256291902702,420,0,191,187,18,23,"[5.858860923475624, 0.0, -5.334809367243391]",10.966487786294003
3,50,6,-2.9624933948014296,140,0,2,5,68,64,"[-2.9590723113780024, 0.0, 8.45422646063051]",10.481862001374253
3,50,7,-2.612848505347558,70,0,12,14,6,7,"[11.651915111593409, 0.0, -11.663897588226625]",6.382075385337441
3,50,8,-2.4019867766467042,69,0,16,20,6,6,"[5.129041727091507, 0.0, -11.188254602321996]",5.448432978677695
