set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-6.078449821709071,458,0,202,202,24,29,"[5.468537198386914, 0.0, -5.094573912590853]",13.774271757054807
1,50,2,-17.66231680337637,932,0,10,1,919,1,"[2.261995739335383, 0.0, 8.292133712683045]",3409.0126618905847
1,50,3,-4.064024890448432,217,0,100,85,3,6,"[14.370630397310682, 0.0, 5.758684111792264]",20.904826787834818
1,50,4,-3.0041491045698407,110,0,24,0,50,13,"[-5.9113517210707665, 0.0, -12.813702771227396]",58.5859292528139
1,50,5,-14.101351105535601,1214,0,345,336,255,277,"[11.536202881414527, 0.0, -12.22248100822031]",23.010465720091858
1,50,6,-3.3414925305805907,158,0,12,4,73,68,"[-12.676331774130018, 0.0, 3.4613218945837234]",10.37957656720175
1,50,7,-4.504265941875377,246,0,14,9,109,113,"[12.756845823602909, 0.0, -13.848458363399693]",16.332505302582625
1,50,8,-2.537132264867997,94,0,13,2,14,0,"[3.2840389271491457, 0.0, -6.119460843198015]",75.70952492952581
1,50,9,-5.01721922593471,329,0,163,157,8,0,"[-8.318647627914503, 0.0, 7.267563847571998]",43.1060923931463
1,50,10,-8.87591523573725,727,0,342,340,15,13,"[3.250462223428551, 0.0, -9.475013311279207]",6.956318991202061
1,50,11,3.7243777180916804,385,1,3,5,191,185,"[-2.7850671944065883, 0.0, 3.8299042080887116]",2.296101721257177
1,50,12,-3.0597477053273066,136,0,68,62,3,2,"[-10.388091388211846, 0.0, -3.473199392515486]",31.580152310294537
1,50,13,17.13076310074422,178,1,8,7,81,81,"[-10.43253124234361, 0.0, 14.428529984509236]",4.0292975741413795
1,50,14,-3.2893894642139525,117,0,58,58,0,0,"[13.988174723247685, 0.0, 14.84084357376149]",16.620715205911953
1,50,15,-2.6443041202321664,71,0,7,0,2,2,"[-13.425253362323941, 0.0, -9.587089970489725]",16.867274611551775
1,50,16,-6.713807473310959,487,0,11,3,229,226,"[6.4476164573897945, 0.0, 12.762403165449538]",23.96027124595264
1,50,17,-4.610111433924839,243,0,109,117,1,15,"[13.601230238996472, 0.0, 13.232220396577487]",80.74836091022739
1,50,18,-5.509374918366641,363,0,17,0,162,183,"[-8.28378071834653, 0.0, -13.37417394402783]",7.620777053024675
1,50,19,-3.5917524736473636,206,0,87,99,18,1,"[-2.5726313909557685, 0.0, -7.492808260080076]",19.753396465486613
1,50,20,-8.329868656557283,669,0,329,323,6,10,"[10.151175388887724, 0.0, -1.459968783351433]",18.252749917286867
1,50,21,-3.0871220511050272,130,0,5,1,64,59,"[-13.644635220023657, 0.0, -0.25256388829831056]",11.133108546135606
1,50,22,-11.619499172275685,601,0,82,1,512,5,"[-14.47094466681654, 0.0, 12.14682489817632]",1797.4111201334995
1,50,23,-4.202799267906087,256,0,24,9,114,106,"[-8.55916920300151, 0.0, 5.708898430629037]",18.938048347775965
1,50,24,-7.745022436652863,618,0,4,2,301,310,"[-8.65859651653103, 0.0, 1.77346989479785]",14.574234928196592
1,50,25,-1.8556385167901848,66,0,1,10,26,28,"[0.982218559711161, 0.0, -0.62425599048611]",12.609546361479428
1,50,26,-6.831742363726334,559,0,223,236,49,50,"[-1.4353150674055903, 0.0, -1.4846573726181433]",14.203870344367477
1,50,27,-2.39117098839583,85,0,1,4,44,35,"[-7.6475396439294965, 0.0, 3.7275387292644946]",10.523379786539031
1,50,28,-40.461055487287815,2379,0,19,6,2152,201,"[-1.6387840802046727, 0.0, 9.540909292287214]",7547.536594747245
1,50,29,-10.33917854865185,869,0,23,21,414,410,"[-10.369498880210074, 0.0, 2.5239415939776366]",12.98823094474016
1,50,30,-3.7438152244144103,211,0,96,93,15,3,"[9.330300924749004, 0.0, -4.576013718321997]",11.97817828444092
1,50,31,-9.23660346475511,741,0,20,10,357,353,"[3.334088890436231, 0.0, 13.44559682505208]",25.973027856513134
1,50,32,-5.436001720258151,424,0,179,179,32,33,"[-0.3200276580356365, 0.0, 1.1096709127315518]",13.003310903422028
1,50,33,-7.674835784667541,598,0,294,294,2,5,"[7.2900411653486525, 0.0, -9.091671918007494]",12.45448903806122
1,50,34,-8.782535408649524,714,0,18,13,351,331,"[-0.49221259399997663, 0.0, 10.324398515093048]",17.669492434165527
1,50,35,-6.01307167274857,434,0,210,210,8,5,"[6.023285834646015, 0.0, -9.328450188358007]",14.6536626832618
1,50,36,-12.303863762759004,616,0,8,1,604,2,"[2.2354447805019992, 0.0, 14.837301436366818]",2157.17576657563
1,50,37,-3.9512879278369635,213,0,4,2,104,102,"[-14.356489934921683, 0.0, -1.7101702938224317]",8.906097845581744
1,50,38,-4.972806477003181,316,0,23,24,133,135,"[12.772289775253299, 0.0, -5.48732126724378]",17.923382847770252
1,50,39,-3.0389926600835966,88,0,32,40,0,15,"[14.06798852677547, 0.0, 12.249237688223293]",77.86597573484106
1,50,40,-5.273023286709558,340,0,164,167,6,2,"[12.573636316162005, 0.0, 8.489914232179322]",17.785012178757892
1,50,41,-2.4243807368567722,74,0,7,1,1,0,"[1.756743600483438, 0.0, -10.331396414447829]",35.17394274894011
1,50,42,-2.0695500634742157,87,0,9,19,26,32,"[1.0001212516702007, 0.0, 1.019445230810504]",8.272304950154119
1,50,43,-2.6423898405344985,71,0,10,0,1,14,"[-8.058868825580511, 0.0, -14.318864011865845]",17.482465925496687
1,50,44,-2.0352744423198166,64,0,1,5,26,31,"[4.327959088127513, 0.0, -2.657025970449871]",19.22089527171999
1,50,45,-6.730346264733901,338,0,72,1,264,0,"[-7.093662809795243, 0.0, -8.900294750792373]",846.6884298110726
1,50,46,-4.366423379302141,230,0,7,0,107,113,"[11.543879270728537, 0.0, -14.434953129205473]",35.63528133263688
1,50,47,-7.507587186399007,571,0,23,25,261,261,"[12.424973748350853, 0.0, -5.41450076439955]",18.59171385327636
1,50,48,-10.795438277609774,612,0,83,73,453,2,"[-3.3375639942973168, 0.0, 9.738097603268308]",1535.1199197512353
1,50,49,-3.203499330014793,135,0,21,19,51,43,"[-1.0630393489087309, 0.0, 14.661866466171883]",19.241258136232915
1,50,50,-2.7470435389149883,139,0,39,38,30,31,"[4.61938033371048, 0.0, -0.02192542339616188]",11.035284533110017
2,50,1,-5.775921202863207,433,0,204,205,10,12,"[6.589250097217819, 0.0, -1.1309262350784377]",6.279713808074319
