set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,15.341155487375332,67,1,24,23,7,12,"[-10.055141334917078, 0.0, 7.853655837975189]",1.8825974801571848
1,50,2,16.986333965077826,68,1,13,12,10,9,"[-12.41919955698586, 0.0, 11.323630829465973]",4.275246079603185
1,50,3,14.613523738909471,252,1,119,114,8,10,"[-10.427332359970832, 0.0, 12.301976944910994]",4.128097013697592
1,50,4,21.314417373500252,70,1,10,9,9,11,"[14.665844419919068, 0.0, 11.568142324139119]",1.7996861751396043
1,50,5,10.668269288516857,488,1,14,9,231,233,"[12.71102749760771, 0.0, -6.855458976349941]",4.028598243812818
1,50,6,18.65051892608743,70,1,18,17,16,18,"[14.251642148341057, 0.0, 7.61685748954018]",1.9438691174102436
1,50,7,15.655523851772509,68,1,21,19,11,16,"[-8.846644118016245, 0.0, 10.005308123294713]",2.154973248406823
1,50,8,7.3772947709117265,599,1,2,3,294,299,"[-12.328210953747549, 0.0, 2.34182333752887]",4.31636738344951
1,50,9,14.768258679836183,384,1,170,171,23,18,"[13.590551554960616, 0.0, 8.99834750073645]",2.826230554862355
1,50,10,11.73683858863111,68,1,3,2,27,28,"[1.185761711134623, 0.0, -9.399568782900905]",2.1922272830038394
1,50,11,-4.317731358205385,243,0,18,19,103,101,"[14.725547233265063, 0.0, 6.249415809894897]",5.489987949848784
1,50,12,10.470380666571788,69,1,4,1,26,28,"[-1.8714953818289015, 0.0, -7.7062347958007855]",1.9048494493969583
1,50,13,7.991018132442848,787,1,375,369,21,21,"[13.063533305941318, 0.0, 0.9465186240665546]",2.3717603028929
1,50,14,20.913797047890142,70,1,25,25,9,10,"[14.13758515852805, 0.0, -11.761479819065903]",1.9115189267995558
1,50,15,13.491624265125314,71,1,7,5,27,31,"[-11.138989380722839, 0.0, -1.7017199416421314]",2.20160253342816
1,50,16,5.854994349292413,160,1,62,60,13,13,"[-3.275324860629909, 0.0, 1.898402254877708]",1.4657267265378027
1,50,17,8.005833852687015,668,1,5,8,327,326,"[-10.8904569541325, 0.0, -3.2817056766919563]",1.8233318230119007
1,50,18,8.786451650207793,404,1,171,166,33,33,"[-7.992149258105664, 0.0, -8.59613993774628]",4.046012794601252
1,50,19,17.14842343655991,67,1,16,15,4,5,"[-2.373165446196601, 0.0, 13.86843671528885]",1.3865961498157
1,50,20,13.301021760669368,126,1,43,44,18,20,"[13.591226046251348, 0.0, -3.8293245620502203]",4.694358972222439
1,50,21,14.792021165877976,113,1,39,35,19,19,"[13.392857245250148, 0.0, -2.00265982725524]",2.7547391176062703
1,50,22,12.597165201767671,705,1,345,343,9,6,"[14.056016620761877, 0.0, -11.945695335762665]",3.934277281757433
1,50,23,-9.772729846703392,820,0,11,9,398,401,"[4.386332805938917, 0.0, 8.106998120028878]",9.399310258783068
1,50,24,-8.813630571206389,698,0,15,11,336,335,"[-9.667106558188976, 0.0, -11.227195618018653]",6.562207756905424
1,50,25,-4.228867288964458,263,0,113,112,17,20,"[9.76736224593406, 0.0, 0.24191999101037975]",9.306079051903065
1,50,26,17.454302630315134,68,1,15,12,7,7,"[-1.9983812549901014, 0.0, 14.188791018299824]",1.3295255911857982
1,50,27,10.847876600287325,69,1,6,2,20,19,"[-4.111179989715559, 0.0, -6.858495504539337]",1.5934201359290052
1,50,28,-4.256994768522375,242,0,7,3,116,115,"[-14.581463033991295, 0.0, -2.68441587803102]",7.985438896411106
1,50,29,8.013415445226462,761,1,356,355,23,26,"[-6.645575677196317, 0.0, -13.118019263930721]",4.216893306724454
1,50,30,-4.463428143158857,297,0,119,116,29,32,"[7.449584864922425, 0.0, -1.7768629313433792]",6.867381187587466
1,50,31,-5.686039861682082,408,0,1,1,204,201,"[0.9676028266319558, 0.0, -9.915448502051285]",8.316393200413376
1,50,32,4.471191577374448,698,1,326,320,23,27,"[9.683857857788555, 0.0, 1.5819616402850578]",3.4960306806662125
1,50,33,11.436827865765185,68,1,16,14,19,18,"[-8.143029796559958, 0.0, -3.9618226811866677]",2.0738318686124497
1,50,34,10.962438253493183,451,1,12,14,210,211,"[-0.08128953906916148, 0.0, 12.153270778556728]",1.8161043825485466
1,50,35,6.800252743893626,68,1,13,15,10,12,"[-4.566255269488307, 0.0, -0.4864212838370019]",2.2468375047294735
1,50,36,-9.832484077906313,810,0,376,377,25,30,"[12.390451816949838, 0.0, -2.4680557631740028]",7.935681711797129
1,50,37,13.721590549541112,71,1,15,13,9,7,"[-2.5643133505345403, 0.0, 11.773211028255355]",2.752650126765556
1,50,38,14.686970429073453,69,1,21,21,12,13,"[7.3376958918211255, 0.0, -10.205091215414]",2.327264540317827
1,50,39,17.857583331059818,71,1,20,17,11,11,"[10.192000184942149, 0.0, 13.127540879046471]",3.1869593010614694
1,50,40,-1.883023756230675,73,0,2,4,31,35,"[0.08903504065839507, 0.0, -0.4877284689590411]",7.207388551396902
1,50,41,12.881529174046658,290,1,137,135,8,9,"[-7.9708911032551, 0.0, -9.56297602375668]",1.8027927115379858
